frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,udp.length
17.147957092,0.000541000,222,127.0.0.1,127.0.0.1,8000,33054,0x0018,
17.147966092,0.000009000,66,127.0.0.1,127.0.0.1,33054,8000,0x0010,
17.147974175,0.000008083,1711,127.0.0.1,127.0.0.1,8000,33054,0x0018,
17.147975800,0.000001625,66,127.0.0.1,127.0.0.1,33054,8000,0x0010,
17.147986425,0.000010625,66,127.0.0.1,127.0.0.1,8000,33054,0x0011,
17.148005800,0.000019375,66,127.0.0.1,127.0.0.1,33054,8000,0x0011,
17.148011050,0.000005250,66,127.0.0.1,127.0.0.1,8000,33054,0x0010,
17.152023800,0.004012750,74,127.0.0.1,127.0.0.1,33056,8000,0x0002,
17.152032383,0.000008583,74,127.0.0.1,127.0.0.1,8000,33056,0x0012,
17.152037842,0.000005459,66,127.0.0.1,127.0.0.1,33056,8000,0x0010,
17.152256800,0.000218958,163,127.0.0.1,127.0.0.1,33056,8000,0x0018,
17.152259383,0.000002583,66,127.0.0.1,127.0.0.1,8000,33056,0x0010,
17.152886842,0.000627459,222,127.0.0.1,127.0.0.1,8000,33056,0x0018,
17.152895800,0.000008958,66,127.0.0.1,127.0.0.1,33056,8000,0x0010,
17.152905633,0.000009833,1711,127.0.0.1,127.0.0.1,8000,33056,0x0018,
17.152907425,0.000001792,66,127.0.0.1,127.0.0.1,33056,8000,0x0010,
17.152922592,0.000015167,66,127.0.0.1,127.0.0.1,8000,33056,0x0011,
17.152931717,0.000009125,66,127.0.0.1,127.0.0.1,33056,8000,0x0011,
17.152938758,0.000007041,66,127.0.0.1,127.0.0.1,8000,33056,0x0010,
17.156655425,0.003716667,74,127.0.0.1,127.0.0.1,33060,8000,0x0002,
17.156659800,0.000004375,74,127.0.0.1,127.0.0.1,8000,33060,0x0012,
17.156662633,0.000002833,66,127.0.0.1,127.0.0.1,33060,8000,0x0010,
17.156688258,0.000025625,163,127.0.0.1,127.0.0.1,33060,8000,0x0018,
17.156689842,0.000001584,66,127.0.0.1,127.0.0.1,8000,33060,0x0010,
17.157121592,0.000431750,222,127.0.0.1,127.0.0.1,8000,33060,0x0018,
17.157130342,0.000008750,66,127.0.0.1,127.0.0.1,33060,8000,0x0010,
17.157138550,0.000008208,1711,127.0.0.1,127.0.0.1,8000,33060,0x0018,
17.157140258,0.000001708,66,127.0.0.1,127.0.0.1,33060,8000,0x0010,
17.157150300,0.000010042,66,127.0.0.1,127.0.0.1,8000,33060,0x0011,
17.157164800,0.000014500,66,127.0.0.1,127.0.0.1,33060,8000,0x0011,
17.157170592,0.000005792,66,127.0.0.1,127.0.0.1,8000,33060,0x0010,
17.160447800,0.003277208,74,127.0.0.1,127.0.0.1,33064,8000,0x0002,
17.160451342,0.000003542,74,127.0.0.1,127.0.0.1,8000,33064,0x0012,
17.160453925,0.000002583,66,127.0.0.1,127.0.0.1,33064,8000,0x0010,
17.160483633,0.000029708,163,127.0.0.1,127.0.0.1,33064,8000,0x0018,
17.160485133,0.000001500,66,127.0.0.1,127.0.0.1,8000,33064,0x0010,
17.161017258,0.000532125,222,127.0.0.1,127.0.0.1,8000,33064,0x0018,
17.161026633,0.000009375,66,127.0.0.1,127.0.0.1,33064,8000,0x0010,
17.161034633,0.000008000,1711,127.0.0.1,127.0.0.1,8000,33064,0x0018,
17.161036342,0.000001709,66,127.0.0.1,127.0.0.1,33064,8000,0x0010,
17.161046800,0.000010458,66,127.0.0.1,127.0.0.1,8000,33064,0x0011,
17.161063383,0.000016583,66,127.0.0.1,127.0.0.1,33064,8000,0x0011,
17.161068633,0.000005250,66,127.0.0.1,127.0.0.1,8000,33064,0x0010,
17.164342758,0.003274125,74,127.0.0.1,127.0.0.1,33068,8000,0x0002,
17.164347217,0.000004459,74,127.0.0.1,127.0.0.1,8000,33068,0x0012,
17.164350008,0.000002791,66,127.0.0.1,127.0.0.1,33068,8000,0x0010,
17.164379675,0.000029667,163,127.0.0.1,127.0.0.1,33068,8000,0x0018,
17.164381175,0.000001500,66,127.0.0.1,127.0.0.1,8000,33068,0x0010,
17.164864300,0.000483125,222,127.0.0.1,127.0.0.1,8000,33068,0x0018,
17.164871842,0.000007542,66,127.0.0.1,127.0.0.1,33068,8000,0x0010,
17.164879758,0.000007916,1711,127.0.0.1,127.0.0.1,8000,33068,0x0018,
17.164881258,0.000001500,66,127.0.0.1,127.0.0.1,33068,8000,0x0010,
17.164891383,0.000010125,66,127.0.0.1,127.0.0.1,8000,33068,0x0011,
17.164955883,0.000064500,66,127.0.0.1,127.0.0.1,33068,8000,0x0011,
17.164960550,0.000004667,66,127.0.0.1,127.0.0.1,8000,33068,0x0010,
17.168395800,0.003435250,74,127.0.0.1,127.0.0.1,33078,8000,0x0002,
17.168400800,0.000005000,74,127.0.0.1,127.0.0.1,8000,33078,0x0012,
17.168404133,0.000003333,66,127.0.0.1,127.0.0.1,33078,8000,0x0010,
17.168433425,0.000029292,163,127.0.0.1,127.0.0.1,33078,8000,0x0018,
17.168435133,0.000001708,66,127.0.0.1,127.0.0.1,8000,33078,0x0010,
17.169049383,0.000614250,222,127.0.0.1,127.0.0.1,8000,33078,0x0018,
17.169060675,0.000011292,66,127.0.0.1,127.0.0.1,33078,8000,0x0010,
17.169069383,0.000008708,1711,127.0.0.1,127.0.0.1,8000,33078,0x0018,
17.169071300,0.000001917,66,127.0.0.1,127.0.0.1,33078,8000,0x0010,
17.169083550,0.000012250,66,127.0.0.1,127.0.0.1,8000,33078,0x0011,
17.169099092,0.000015542,66,127.0.0.1,127.0.0.1,33078,8000,0x0011,
17.169105967,0.000006875,66,127.0.0.1,127.0.0.1,8000,33078,0x0010,
17.173168550,0.004062583,74,127.0.0.1,127.0.0.1,33082,8000,0x0002,
17.173174175,0.000005625,74,127.0.0.1,127.0.0.1,8000,33082,0x0012,
17.173178008,0.000003833,66,127.0.0.1,127.0.0.1,33082,8000,0x0010,
17.173209758,0.000031750,163,127.0.0.1,127.0.0.1,33082,8000,0x0018,
17.173211675,0.000001917,66,127.0.0.1,127.0.0.1,8000,33082,0x0010,
17.173709967,0.000498292,222,127.0.0.1,127.0.0.1,8000,33082,0x0018,
17.173728800,0.000018833,66,127.0.0.1,127.0.0.1,33082,8000,0x0010,
17.173742550,0.000013750,1711,127.0.0.1,127.0.0.1,8000,33082,0x0018,
17.173744550,0.000002000,66,127.0.0.1,127.0.0.1,33082,8000,0x0010,
17.173758258,0.000013708,66,127.0.0.1,127.0.0.1,8000,33082,0x0011,
17.173832092,0.000073834,66,127.0.0.1,127.0.0.1,33082,8000,0x0011,
17.173837925,0.000005833,66,127.0.0.1,127.0.0.1,8000,33082,0x0010,
17.177246883,0.003408958,74,127.0.0.1,127.0.0.1,33086,8000,0x0002,
17.177251300,0.000004417,74,127.0.0.1,127.0.0.1,8000,33086,0x0012,
17.177254258,0.000002958,66,127.0.0.1,127.0.0.1,33086,8000,0x0010,
17.177278425,0.000024167,163,127.0.0.1,127.0.0.1,33086,8000,0x0018,
17.177280008,0.000001583,66,127.0.0.1,127.0.0.1,8000,33086,0x0010,
17.177652342,0.000372334,222,127.0.0.1,127.0.0.1,8000,33086,0x0018,
17.177659925,0.000007583,66,127.0.0.1,127.0.0.1,33086,8000,0x0010,
17.177667508,0.000007583,1711,127.0.0.1,127.0.0.1,8000,33086,0x0018,
17.177669050,0.000001542,66,127.0.0.1,127.0.0.1,33086,8000,0x0010,
17.177678675,0.000009625,66,127.0.0.1,127.0.0.1,8000,33086,0x0011,
17.177735425,0.000056750,66,127.0.0.1,127.0.0.1,33086,8000,0x0011,
17.177741092,0.000005667,66,127.0.0.1,127.0.0.1,8000,33086,0x0010,
17.181001717,0.003260625,74,127.0.0.1,127.0.0.1,33088,8000,0x0002,
17.181005008,0.000003291,74,127.0.0.1,127.0.0.1,8000,33088,0x0012,
17.181007508,0.000002500,66,127.0.0.1,127.0.0.1,33088,8000,0x0010,
17.181031092,0.000023584,163,127.0.0.1,127.0.0.1,33088,8000,0x0018,
17.181032633,0.000001541,66,127.0.0.1,127.0.0.1,8000,33088,0x0010,
17.181895300,0.000862667,222,127.0.0.1,127.0.0.1,8000,33088,0x0018,
17.181904675,0.000009375,66,127.0.0.1,127.0.0.1,33088,8000,0x0010,
17.181914633,0.000009958,1711,127.0.0.1,127.0.0.1,8000,33088,0x0018,
17.181916258,0.000001625,66,127.0.0.1,127.0.0.1,33088,8000,0x0010,
17.181928425,0.000012167,66,127.0.0.1,127.0.0.1,8000,33088,0x0011,
17.181977008,0.000048583,66,127.0.0.1,127.0.0.1,33088,8000,0x0011,
17.181984425,0.000007417,66,127.0.0.1,127.0.0.1,8000,33088,0x0010,
17.186241217,0.004256792,74,127.0.0.1,127.0.0.1,33098,8000,0x0002,
17.186247592,0.000006375,74,127.0.0.1,127.0.0.1,8000,33098,0x0012,
17.186252133,0.000004541,66,127.0.0.1,127.0.0.1,33098,8000,0x0010,
17.186284217,0.000032084,163,127.0.0.1,127.0.0.1,33098,8000,0x0018,
17.186286217,0.000002000,66,127.0.0.1,127.0.0.1,8000,33098,0x0010,
17.186946842,0.000660625,222,127.0.0.1,127.0.0.1,8000,33098,0x0018,
17.186957550,0.000010708,66,127.0.0.1,127.0.0.1,33098,8000,0x0010,
17.186967383,0.000009833,1711,127.0.0.1,127.0.0.1,8000,33098,0x0018,
17.186969092,0.000001709,66,127.0.0.1,127.0.0.1,33098,8000,0x0010,
17.186981633,0.000012541,66,127.0.0.1,127.0.0.1,8000,33098,0x0011,
17.187019383,0.000037750,66,127.0.0.1,127.0.0.1,33098,8000,0x0011,
17.187026133,0.000006750,66,127.0.0.1,127.0.0.1,8000,33098,0x0010,
17.190953883,0.003927750,74,127.0.0.1,127.0.0.1,33100,8000,0x0002,
17.190959258,0.000005375,74,127.0.0.1,127.0.0.1,8000,33100,0x0012,
17.190961925,0.000002667,66,127.0.0.1,127.0.0.1,33100,8000,0x0010,
17.190987175,0.000025250,163,127.0.0.1,127.0.0.1,33100,8000,0x0018,
17.190988800,0.000001625,66,127.0.0.1,127.0.0.1,8000,33100,0x0010,
17.191469467,0.000480667,222,127.0.0.1,127.0.0.1,8000,33100,0x0018,
17.191538008,0.000068541,66,127.0.0.1,127.0.0.1,33100,8000,0x0010,
17.191551717,0.000013709,1711,127.0.0.1,127.0.0.1,8000,33100,0x0018,
17.191553217,0.000001500,66,127.0.0.1,127.0.0.1,33100,8000,0x0010,
17.191565133,0.000011916,66,127.0.0.1,127.0.0.1,8000,33100,0x0011,
17.191567758,0.000002625,66,127.0.0.1,127.0.0.1,33100,8000,0x0011,
17.191570383,0.000002625,66,127.0.0.1,127.0.0.1,8000,33100,0x0010,
17.191572300,0.000001917,66,127.0.0.1,127.0.0.1,33100,8000,0x0010,
17.195141633,0.003569333,74,127.0.0.1,127.0.0.1,33108,8000,0x0002,
17.195145758,0.000004125,74,127.0.0.1,127.0.0.1,8000,33108,0x0012,
17.195148383,0.000002625,66,127.0.0.1,127.0.0.1,33108,8000,0x0010,
17.195177383,0.000029000,163,127.0.0.1,127.0.0.1,33108,8000,0x0018,
17.195179092,0.000001709,66,127.0.0.1,127.0.0.1,8000,33108,0x0010,
17.195571383,0.000392291,222,127.0.0.1,127.0.0.1,8000,33108,0x0018,
17.195579800,0.000008417,66,127.0.0.1,127.0.0.1,33108,8000,0x0010,
17.195587717,0.000007917,1711,127.0.0.1,127.0.0.1,8000,33108,0x0018,
17.195589508,0.000001791,66,127.0.0.1,127.0.0.1,33108,8000,0x0010,
17.195599300,0.000009792,66,127.0.0.1,127.0.0.1,8000,33108,0x0011,
17.195613800,0.000014500,66,127.0.0.1,127.0.0.1,33108,8000,0x0011,
17.195618342,0.000004542,66,127.0.0.1,127.0.0.1,8000,33108,0x0010,
17.199116675,0.003498333,74,127.0.0.1,127.0.0.1,33118,8000,0x0002,
17.199120508,0.000003833,74,127.0.0.1,127.0.0.1,8000,33118,0x0012,
17.199123717,0.000003209,66,127.0.0.1,127.0.0.1,33118,8000,0x0010,
17.199151425,0.000027708,163,127.0.0.1,127.0.0.1,33118,8000,0x0018,
17.199153008,0.000001583,66,127.0.0.1,127.0.0.1,8000,33118,0x0010,
17.200155050,0.001002042,222,127.0.0.1,127.0.0.1,8000,33118,0x0018,
17.200164508,0.000009458,66,127.0.0.1,127.0.0.1,33118,8000,0x0010,
17.200172425,0.000007917,1711,127.0.0.1,127.0.0.1,8000,33118,0x0018,
17.200174133,0.000001708,66,127.0.0.1,127.0.0.1,33118,8000,0x0010,
17.200184092,0.000009959,66,127.0.0.1,127.0.0.1,8000,33118,0x0011,
17.200199675,0.000015583,66,127.0.0.1,127.0.0.1,33118,8000,0x0011,
17.200205133,0.000005458,66,127.0.0.1,127.0.0.1,8000,33118,0x0010,
17.204291883,0.004086750,74,127.0.0.1,127.0.0.1,33134,8000,0x0002,
17.204300217,0.000008334,74,127.0.0.1,127.0.0.1,8000,33134,0x0012,
17.204305092,0.000004875,66,127.0.0.1,127.0.0.1,33134,8000,0x0010,
17.204337967,0.000032875,163,127.0.0.1,127.0.0.1,33134,8000,0x0018,
17.204340300,0.000002333,66,127.0.0.1,127.0.0.1,8000,33134,0x0010,
17.205025800,0.000685500,222,127.0.0.1,127.0.0.1,8000,33134,0x0018,
17.205035258,0.000009458,66,127.0.0.1,127.0.0.1,33134,8000,0x0010,
17.205044467,0.000009209,1711,127.0.0.1,127.0.0.1,8000,33134,0x0018,
17.205046258,0.000001791,66,127.0.0.1,127.0.0.1,33134,8000,0x0010,
17.205058258,0.000012000,66,127.0.0.1,127.0.0.1,8000,33134,0x0011,
17.205072633,0.000014375,66,127.0.0.1,127.0.0.1,33134,8000,0x0011,
17.205079633,0.000007000,66,127.0.0.1,127.0.0.1,8000,33134,0x0010,
17.208608133,0.003528500,74,127.0.0.1,127.0.0.1,33144,8000,0x0002,
17.208612883,0.000004750,74,127.0.0.1,127.0.0.1,8000,33144,0x0012,
17.208616050,0.000003167,66,127.0.0.1,127.0.0.1,33144,8000,0x0010,
17.208640842,0.000024792,163,127.0.0.1,127.0.0.1,33144,8000,0x0018,
17.208642383,0.000001541,66,127.0.0.1,127.0.0.1,8000,33144,0x0010,
17.209183633,0.000541250,222,127.0.0.1,127.0.0.1,8000,33144,0x0018,
17.209193383,0.000009750,66,127.0.0.1,127.0.0.1,33144,8000,0x0010,
17.209201425,0.000008042,1711,127.0.0.1,127.0.0.1,8000,33144,0x0018,
17.209202925,0.000001500,66,127.0.0.1,127.0.0.1,33144,8000,0x0010,
17.209212842,0.000009917,66,127.0.0.1,127.0.0.1,8000,33144,0x0011,
17.209227008,0.000014166,66,127.0.0.1,127.0.0.1,33144,8000,0x0011,
17.209232967,0.000005959,66,127.0.0.1,127.0.0.1,8000,33144,0x0010,
17.212544092,0.003311125,74,127.0.0.1,127.0.0.1,33148,8000,0x0002,
17.212548050,0.000003958,74,127.0.0.1,127.0.0.1,8000,33148,0x0012,
17.212552800,0.000004750,66,127.0.0.1,127.0.0.1,33148,8000,0x0010,
17.212576842,0.000024042,163,127.0.0.1,127.0.0.1,33148,8000,0x0018,
17.212578425,0.000001583,66,127.0.0.1,127.0.0.1,8000,33148,0x0010,
17.213031425,0.000453000,222,127.0.0.1,127.0.0.1,8000,33148,0x0018,
17.213044217,0.000012792,66,127.0.0.1,127.0.0.1,33148,8000,0x0010,
17.213056717,0.000012500,1711,127.0.0.1,127.0.0.1,8000,33148,0x0018,
17.213058883,0.000002166,66,127.0.0.1,127.0.0.1,33148,8000,0x0010,
17.213094883,0.000036000,66,127.0.0.1,127.0.0.1,8000,33148,0x0011,
17.213144342,0.000049459,66,127.0.0.1,127.0.0.1,33148,8000,0x0011,
17.213151300,0.000006958,66,127.0.0.1,127.0.0.1,8000,33148,0x0010,
17.216929133,0.003777833,74,127.0.0.1,127.0.0.1,33152,8000,0x0002,
17.216934592,0.000005459,74,127.0.0.1,127.0.0.1,8000,33152,0x0012,
17.216937675,0.000003083,66,127.0.0.1,127.0.0.1,33152,8000,0x0010,
17.216964092,0.000026417,163,127.0.0.1,127.0.0.1,33152,8000,0x0018,
17.216965842,0.000001750,66,127.0.0.1,127.0.0.1,8000,33152,0x0010,
17.217495467,0.000529625,222,127.0.0.1,127.0.0.1,8000,33152,0x0018,
17.217507842,0.000012375,66,127.0.0.1,127.0.0.1,33152,8000,0x0010,
17.217517342,0.000009500,1711,127.0.0.1,127.0.0.1,8000,33152,0x0018,
17.217519133,0.000001791,66,127.0.0.1,127.0.0.1,33152,8000,0x0010,
17.217530842,0.000011709,66,127.0.0.1,127.0.0.1,8000,33152,0x0011,
17.217583092,0.000052250,66,127.0.0.1,127.0.0.1,33152,8000,0x0011,
17.217588133,0.000005041,66,127.0.0.1,127.0.0.1,8000,33152,0x0010,
17.221722133,0.004134000,74,127.0.0.1,127.0.0.1,33156,8000,0x0002,
17.221729133,0.000007000,74,127.0.0.1,127.0.0.1,8000,33156,0x0012,
17.221734383,0.000005250,66,127.0.0.1,127.0.0.1,33156,8000,0x0010,
17.221764508,0.000030125,163,127.0.0.1,127.0.0.1,33156,8000,0x0018,
17.221766550,0.000002042,66,127.0.0.1,127.0.0.1,8000,33156,0x0010,
17.222241717,0.000475167,222,127.0.0.1,127.0.0.1,8000,33156,0x0018,
17.222253758,0.000012041,66,127.0.0.1,127.0.0.1,33156,8000,0x0010,
17.222263425,0.000009667,1711,127.0.0.1,127.0.0.1,8000,33156,0x0018,
17.222265133,0.000001708,66,127.0.0.1,127.0.0.1,33156,8000,0x0010,
17.222276925,0.000011792,66,127.0.0.1,127.0.0.1,8000,33156,0x0011,
17.222288133,0.000011208,66,127.0.0.1,127.0.0.1,33156,8000,0x0011,
17.222293467,0.000005334,66,127.0.0.1,127.0.0.1,8000,33156,0x0010,
17.225934550,0.003641083,74,127.0.0.1,127.0.0.1,33170,8000,0x0002,
17.225938092,0.000003542,74,127.0.0.1,127.0.0.1,8000,33170,0x0012,
17.225941175,0.000003083,66,127.0.0.1,127.0.0.1,33170,8000,0x0010,
17.225964592,0.000023417,163,127.0.0.1,127.0.0.1,33170,8000,0x0018,
17.225966217,0.000001625,66,127.0.0.1,127.0.0.1,8000,33170,0x0010,
17.226425383,0.000459166,222,127.0.0.1,127.0.0.1,8000,33170,0x0018,
17.226434883,0.000009500,66,127.0.0.1,127.0.0.1,33170,8000,0x0010,
17.226443467,0.000008584,1711,127.0.0.1,127.0.0.1,8000,33170,0x0018,
17.226445133,0.000001666,66,127.0.0.1,127.0.0.1,33170,8000,0x0010,
17.226456550,0.000011417,66,127.0.0.1,127.0.0.1,8000,33170,0x0011,
17.226467717,0.000011167,66,127.0.0.1,127.0.0.1,33170,8000,0x0011,
17.226473133,0.000005416,66,127.0.0.1,127.0.0.1,8000,33170,0x0010,
17.229966508,0.003493375,74,127.0.0.1,127.0.0.1,33182,8000,0x0002,
17.229970092,0.000003584,74,127.0.0.1,127.0.0.1,8000,33182,0x0012,
17.229973092,0.000003000,66,127.0.0.1,127.0.0.1,33182,8000,0x0010,
17.229996175,0.000023083,163,127.0.0.1,127.0.0.1,33182,8000,0x0018,
17.229997717,0.000001542,66,127.0.0.1,127.0.0.1,8000,33182,0x0010,
17.230398342,0.000400625,222,127.0.0.1,127.0.0.1,8000,33182,0x0018,
17.230411550,0.000013208,66,127.0.0.1,127.0.0.1,33182,8000,0x0010,
17.230421592,0.000010042,1711,127.0.0.1,127.0.0.1,8000,33182,0x0018,
17.230423300,0.000001708,66,127.0.0.1,127.0.0.1,33182,8000,0x0010,
17.230434092,0.000010792,66,127.0.0.1,127.0.0.1,8000,33182,0x0011,
17.230446050,0.000011958,66,127.0.0.1,127.0.0.1,33182,8000,0x0011,
17.230451300,0.000005250,66,127.0.0.1,127.0.0.1,8000,33182,0x0010,
17.234028175,0.003576875,74,127.0.0.1,127.0.0.1,33194,8000,0x0002,
17.234034342,0.000006167,74,127.0.0.1,127.0.0.1,8000,33194,0x0012,
17.234038008,0.000003666,66,127.0.0.1,127.0.0.1,33194,8000,0x0010,
17.234065467,0.000027459,163,127.0.0.1,127.0.0.1,33194,8000,0x0018,
17.234067175,0.000001708,66,127.0.0.1,127.0.0.1,8000,33194,0x0010,
17.234588092,0.000520917,222,127.0.0.1,127.0.0.1,8000,33194,0x0018,
17.234640675,0.000052583,66,127.0.0.1,127.0.0.1,33194,8000,0x0010,
17.234653800,0.000013125,1711,127.0.0.1,127.0.0.1,8000,33194,0x0018,
17.234655425,0.000001625,66,127.0.0.1,127.0.0.1,33194,8000,0x0010,
17.234667383,0.000011958,66,127.0.0.1,127.0.0.1,8000,33194,0x0011,
17.234674758,0.000007375,66,127.0.0.1,127.0.0.1,33194,8000,0x0011,
17.234679842,0.000005084,66,127.0.0.1,127.0.0.1,8000,33194,0x0010,
17.238857592,0.004177750,74,127.0.0.1,127.0.0.1,33210,8000,0x0002,
17.238865342,0.000007750,74,127.0.0.1,127.0.0.1,8000,33210,0x0012,
17.238870008,0.000004666,66,127.0.0.1,127.0.0.1,33210,8000,0x0010,
17.238897758,0.000027750,163,127.0.0.1,127.0.0.1,33210,8000,0x0018,
17.238899967,0.000002209,66,127.0.0.1,127.0.0.1,8000,33210,0x0010,
17.239695842,0.000795875,222,127.0.0.1,127.0.0.1,8000,33210,0x0018,
17.239704925,0.000009083,66,127.0.0.1,127.0.0.1,33210,8000,0x0010,
17.239714092,0.000009167,1711,127.0.0.1,127.0.0.1,8000,33210,0x0018,
17.239716717,0.000002625,66,127.0.0.1,127.0.0.1,33210,8000,0x0010,
17.239728133,0.000011416,66,127.0.0.1,127.0.0.1,8000,33210,0x0011,
17.239786800,0.000058667,66,127.0.0.1,127.0.0.1,33210,8000,0x0011,
17.239792425,0.000005625,66,127.0.0.1,127.0.0.1,8000,33210,0x0010,
17.243386592,0.003594167,74,127.0.0.1,127.0.0.1,33224,8000,0x0002,
17.243390008,0.000003416,74,127.0.0.1,127.0.0.1,8000,33224,0x0012,
17.243392925,0.000002917,66,127.0.0.1,127.0.0.1,33224,8000,0x0010,
17.243418217,0.000025292,163,127.0.0.1,127.0.0.1,33224,8000,0x0018,
17.243419675,0.000001458,66,127.0.0.1,127.0.0.1,8000,33224,0x0010,
17.243856717,0.000437042,222,127.0.0.1,127.0.0.1,8000,33224,0x0018,
17.243870258,0.000013541,66,127.0.0.1,127.0.0.1,33224,8000,0x0010,
17.243879508,0.000009250,1711,127.0.0.1,127.0.0.1,8000,33224,0x0018,
17.243881133,0.000001625,66,127.0.0.1,127.0.0.1,33224,8000,0x0010,
17.243890508,0.000009375,66,127.0.0.1,127.0.0.1,8000,33224,0x0011,
17.243911300,0.000020792,66,127.0.0.1,127.0.0.1,33224,8000,0x0011,
17.243916425,0.000005125,66,127.0.0.1,127.0.0.1,8000,33224,0x0010,
17.247805675,0.003889250,74,127.0.0.1,127.0.0.1,33238,8000,0x0002,
17.247812425,0.000006750,74,127.0.0.1,127.0.0.1,8000,33238,0x0012,
17.247817050,0.000004625,66,127.0.0.1,127.0.0.1,33238,8000,0x0010,
17.247862300,0.000045250,163,127.0.0.1,127.0.0.1,33238,8000,0x0018,
17.247864300,0.000002000,66,127.0.0.1,127.0.0.1,8000,33238,0x0010,
17.248445508,0.000581208,222,127.0.0.1,127.0.0.1,8000,33238,0x0018,
17.248455342,0.000009834,66,127.0.0.1,127.0.0.1,33238,8000,0x0010,
17.248464925,0.000009583,1711,127.0.0.1,127.0.0.1,8000,33238,0x0018,
17.248466800,0.000001875,66,127.0.0.1,127.0.0.1,33238,8000,0x0010,
17.248479508,0.000012708,66,127.0.0.1,127.0.0.1,8000,33238,0x0011,
17.248497592,0.000018084,66,127.0.0.1,127.0.0.1,33238,8000,0x0011,
17.248505467,0.000007875,66,127.0.0.1,127.0.0.1,8000,33238,0x0010,
17.252410467,0.003905000,74,127.0.0.1,127.0.0.1,33244,8000,0x0002,
17.252418508,0.000008041,74,127.0.0.1,127.0.0.1,8000,33244,0x0012,
17.252423133,0.000004625,66,127.0.0.1,127.0.0.1,33244,8000,0x0010,
17.252455050,0.000031917,163,127.0.0.1,127.0.0.1,33244,8000,0x0018,
17.252457133,0.000002083,66,127.0.0.1,127.0.0.1,8000,33244,0x0010,
17.253101633,0.000644500,222,127.0.0.1,127.0.0.1,8000,33244,0x0018,
17.253112550,0.000010917,66,127.0.0.1,127.0.0.1,33244,8000,0x0010,
17.253122800,0.000010250,1711,127.0.0.1,127.0.0.1,8000,33244,0x0018,
17.253124675,0.000001875,66,127.0.0.1,127.0.0.1,33244,8000,0x0010,
17.253138175,0.000013500,66,127.0.0.1,127.0.0.1,8000,33244,0x0011,
17.253172883,0.000034708,66,127.0.0.1,127.0.0.1,33244,8000,0x0011,
17.253178758,0.000005875,66,127.0.0.1,127.0.0.1,8000,33244,0x0010,
17.256818050,0.003639292,74,127.0.0.1,127.0.0.1,33250,8000,0x0002,
17.256822050,0.000004000,74,127.0.0.1,127.0.0.1,8000,33250,0x0012,
17.256824967,0.000002917,66,127.0.0.1,127.0.0.1,33250,8000,0x0010,
17.256850883,0.000025916,163,127.0.0.1,127.0.0.1,33250,8000,0x0018,
17.256852508,0.000001625,66,127.0.0.1,127.0.0.1,8000,33250,0x0010,
17.257285883,0.000433375,222,127.0.0.1,127.0.0.1,8000,33250,0x0018,
17.257296383,0.000010500,66,127.0.0.1,127.0.0.1,33250,8000,0x0010,
17.257305050,0.000008667,1711,127.0.0.1,127.0.0.1,8000,33250,0x0018,
17.257306883,0.000001833,66,127.0.0.1,127.0.0.1,33250,8000,0x0010,
17.257317967,0.000011084,66,127.0.0.1,127.0.0.1,8000,33250,0x0011,
17.257331800,0.000013833,66,127.0.0.1,127.0.0.1,33250,8000,0x0011,
17.257336758,0.000004958,66,127.0.0.1,127.0.0.1,8000,33250,0x0010,
17.260624133,0.003287375,74,127.0.0.1,127.0.0.1,33266,8000,0x0002,
17.260628633,0.000004500,74,127.0.0.1,127.0.0.1,8000,33266,0x0012,
17.260631633,0.000003000,66,127.0.0.1,127.0.0.1,33266,8000,0x0010,
17.260658050,0.000026417,163,127.0.0.1,127.0.0.1,33266,8000,0x0018,
17.260659675,0.000001625,66,127.0.0.1,127.0.0.1,8000,33266,0x0010,
17.261228925,0.000569250,222,127.0.0.1,127.0.0.1,8000,33266,0x0018,
17.261236717,0.000007792,66,127.0.0.1,127.0.0.1,33266,8000,0x0010,
17.261245300,0.000008583,1711,127.0.0.1,127.0.0.1,8000,33266,0x0018,
17.261246883,0.000001583,66,127.0.0.1,127.0.0.1,33266,8000,0x0010,
17.261257717,0.000010834,66,127.0.0.1,127.0.0.1,8000,33266,0x0011,
17.261275467,0.000017750,66,127.0.0.1,127.0.0.1,33266,8000,0x0011,
17.261279592,0.000004125,66,127.0.0.1,127.0.0.1,8000,33266,0x0010,
17.264504592,0.003225000,74,127.0.0.1,127.0.0.1,33268,8000,0x0002,
17.264508467,0.000003875,74,127.0.0.1,127.0.0.1,8000,33268,0x0012,
17.264511342,0.000002875,66,127.0.0.1,127.0.0.1,33268,8000,0x0010,
17.264557633,0.000046291,163,127.0.0.1,127.0.0.1,33268,8000,0x0018,
17.264559342,0.000001709,66,127.0.0.1,127.0.0.1,8000,33268,0x0010,
17.265005342,0.000446000,222,127.0.0.1,127.0.0.1,8000,33268,0x0018,
17.265017092,0.000011750,66,127.0.0.1,127.0.0.1,33268,8000,0x0010,
17.265024550,0.000007458,1711,127.0.0.1,127.0.0.1,8000,33268,0x0018,
17.265025883,0.000001333,66,127.0.0.1,127.0.0.1,33268,8000,0x0010,
17.265035133,0.000009250,66,127.0.0.1,127.0.0.1,8000,33268,0x0011,
17.265050883,0.000015750,66,127.0.0.1,127.0.0.1,33268,8000,0x0011,
