frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.len,tcp.stream,tcp.seq,tcp.ack,tcp.flags.syn,tcp.flags.ack,tcp.flags.fin,tcp.flags.reset
0.013324417,0.000001458,54,127.0.0.1,127.0.0.1,1223,39682,0,1602,1,1,False,True,False,True
0.013327084,0.000002667,58,127.0.0.1,127.0.0.1,39682,901,0,1603,0,0,True,False,False,False
0.013328584,0.000001500,54,127.0.0.1,127.0.0.1,901,39682,0,1603,1,1,False,True,False,True
0.013331334,0.000002750,58,127.0.0.1,127.0.0.1,39682,96,0,1604,0,0,True,False,False,False
0.013332792,0.000001458,54,127.0.0.1,127.0.0.1,96,39682,0,1604,1,1,False,True,False,True
0.013335834,0.000003042,58,127.0.0.1,127.0.0.1,39682,404,0,1605,0,0,True,False,False,False
0.013337250,0.000001416,54,127.0.0.1,127.0.0.1,404,39682,0,1605,1,1,False,True,False,True
0.013340209,0.000002959,58,127.0.0.1,127.0.0.1,39682,921,0,1606,0,0,True,False,False,False
0.013341625,0.000001416,54,127.0.0.1,127.0.0.1,921,39682,0,1606,1,1,False,True,False,True
0.013344584,0.000002959,58,127.0.0.1,127.0.0.1,39682,1927,0,1607,0,0,True,False,False,False
0.013346042,0.000001458,54,127.0.0.1,127.0.0.1,1927,39682,0,1607,1,1,False,True,False,True
0.013349084,0.000003042,58,127.0.0.1,127.0.0.1,39682,693,0,1608,0,0,True,False,False,False
0.013350542,0.000001458,54,127.0.0.1,127.0.0.1,693,39682,0,1608,1,1,False,True,False,True
0.013353875,0.000003333,58,127.0.0.1,127.0.0.1,39682,9,0,1609,0,0,True,False,False,False
0.013355459,0.000001584,54,127.0.0.1,127.0.0.1,9,39682,0,1609,1,1,False,True,False,True
0.013358834,0.000003375,58,127.0.0.1,127.0.0.1,39682,1673,0,1610,0,0,True,False,False,False
0.013360250,0.000001416,54,127.0.0.1,127.0.0.1,1673,39682,0,1610,1,1,False,True,False,True
0.013363292,0.000003042,58,127.0.0.1,127.0.0.1,39682,1487,0,1611,0,0,True,False,False,False
0.013364834,0.000001542,54,127.0.0.1,127.0.0.1,1487,39682,0,1611,1,1,False,True,False,True
0.013368084,0.000003250,58,127.0.0.1,127.0.0.1,39682,361,0,1612,0,0,True,False,False,False
0.013369500,0.000001416,54,127.0.0.1,127.0.0.1,361,39682,0,1612,1,1,False,True,False,True
0.013378917,0.000009417,58,127.0.0.1,127.0.0.1,39682,1126,0,1613,0,0,True,False,False,False
0.013380542,0.000001625,54,127.0.0.1,127.0.0.1,1126,39682,0,1613,1,1,False,True,False,True
0.013383959,0.000003417,58,127.0.0.1,127.0.0.1,39682,760,0,1614,0,0,True,False,False,False
0.013385375,0.000001416,54,127.0.0.1,127.0.0.1,760,39682,0,1614,1,1,False,True,False,True
0.013388209,0.000002834,58,127.0.0.1,127.0.0.1,39682,300,0,1615,0,0,True,False,False,False
0.013389917,0.000001708,54,127.0.0.1,127.0.0.1,300,39682,0,1615,1,1,False,True,False,True
0.013393167,0.000003250,58,127.0.0.1,127.0.0.1,39682,120,0,1616,0,0,True,False,False,False
0.013394584,0.000001417,54,127.0.0.1,127.0.0.1,120,39682,0,1616,1,1,False,True,False,True
0.013397459,0.000002875,58,127.0.0.1,127.0.0.1,39682,527,0,1617,0,0,True,False,False,False
0.013398917,0.000001458,54,127.0.0.1,127.0.0.1,527,39682,0,1617,1,1,False,True,False,True
0.013402042,0.000003125,58,127.0.0.1,127.0.0.1,39682,1159,0,1618,0,0,True,False,False,False
0.013403459,0.000001417,54,127.0.0.1,127.0.0.1,1159,39682,0,1618,1,1,False,True,False,True
0.013406292,0.000002833,58,127.0.0.1,127.0.0.1,39682,1250,0,1619,0,0,True,False,False,False
0.013407750,0.000001458,54,127.0.0.1,127.0.0.1,1250,39682,0,1619,1,1,False,True,False,True
0.013507042,0.000099292,58,127.0.0.1,127.0.0.1,39682,1537,0,1620,0,0,True,False,False,False
0.013508750,0.000001708,54,127.0.0.1,127.0.0.1,1537,39682,0,1620,1,1,False,True,False,True
0.013511834,0.000003084,58,127.0.0.1,127.0.0.1,39682,1823,0,1621,0,0,True,False,False,False
0.013513500,0.000001666,54,127.0.0.1,127.0.0.1,1823,39682,0,1621,1,1,False,True,False,True
0.013516875,0.000003375,58,127.0.0.1,127.0.0.1,39682,1043,0,1622,0,0,True,False,False,False
0.013518375,0.000001500,54,127.0.0.1,127.0.0.1,1043,39682,0,1622,1,1,False,True,False,True
0.013521667,0.000003292,58,127.0.0.1,127.0.0.1,39682,1974,0,1623,0,0,True,False,False,False
0.013523209,0.000001542,54,127.0.0.1,127.0.0.1,1974,39682,0,1623,1,1,False,True,False,True
0.013526125,0.000002916,58,127.0.0.1,127.0.0.1,39682,462,0,1624,0,0,True,False,False,False
0.013527625,0.000001500,54,127.0.0.1,127.0.0.1,462,39682,0,1624,1,1,False,True,False,True
0.013530792,0.000003167,58,127.0.0.1,127.0.0.1,39682,1749,0,1625,0,0,True,False,False,False
0.013532209,0.000001417,54,127.0.0.1,127.0.0.1,1749,39682,0,1625,1,1,False,True,False,True
0.013535250,0.000003041,58,127.0.0.1,127.0.0.1,39682,970,0,1626,0,0,True,False,False,False
0.013536750,0.000001500,54,127.0.0.1,127.0.0.1,970,39682,0,1626,1,1,False,True,False,True
0.013539625,0.000002875,58,127.0.0.1,127.0.0.1,39682,1670,0,1627,0,0,True,False,False,False
0.013541167,0.000001542,54,127.0.0.1,127.0.0.1,1670,39682,0,1627,1,1,False,True,False,True
0.013544000,0.000002833,58,127.0.0.1,127.0.0.1,39682,290,0,1628,0,0,True,False,False,False
0.013545417,0.000001417,54,127.0.0.1,127.0.0.1,290,39682,0,1628,1,1,False,True,False,True
0.013548584,0.000003167,58,127.0.0.1,127.0.0.1,39682,1566,0,1629,0,0,True,False,False,False
0.013549959,0.000001375,54,127.0.0.1,127.0.0.1,1566,39682,0,1629,1,1,False,True,False,True
0.013552917,0.000002958,58,127.0.0.1,127.0.0.1,39682,682,0,1630,0,0,True,False,False,False
0.013554375,0.000001458,54,127.0.0.1,127.0.0.1,682,39682,0,1630,1,1,False,True,False,True
0.013557500,0.000003125,58,127.0.0.1,127.0.0.1,39682,383,0,1631,0,0,True,False,False,False
0.013559167,0.000001667,54,127.0.0.1,127.0.0.1,383,39682,0,1631,1,1,False,True,False,True
0.013562709,0.000003542,58,127.0.0.1,127.0.0.1,39682,1517,0,1632,0,0,True,False,False,False
0.013564125,0.000001416,54,127.0.0.1,127.0.0.1,1517,39682,0,1632,1,1,False,True,False,True
0.013566875,0.000002750,58,127.0.0.1,127.0.0.1,39682,1195,0,1633,0,0,True,False,False,False
0.013568375,0.000001500,54,127.0.0.1,127.0.0.1,1195,39682,0,1633,1,1,False,True,False,True
0.013571834,0.000003459,58,127.0.0.1,127.0.0.1,39682,1446,0,1634,0,0,True,False,False,False
0.013573334,0.000001500,54,127.0.0.1,127.0.0.1,1446,39682,0,1634,1,1,False,True,False,True
0.013576500,0.000003166,58,127.0.0.1,127.0.0.1,39682,1893,0,1635,0,0,True,False,False,False
0.013578042,0.000001542,54,127.0.0.1,127.0.0.1,1893,39682,0,1635,1,1,False,True,False,True
0.013581292,0.000003250,58,127.0.0.1,127.0.0.1,39682,552,0,1636,0,0,True,False,False,False
0.013582709,0.000001417,54,127.0.0.1,127.0.0.1,552,39682,0,1636,1,1,False,True,False,True
0.013585584,0.000002875,58,127.0.0.1,127.0.0.1,39682,1599,0,1637,0,0,True,False,False,False
0.013587250,0.000001666,54,127.0.0.1,127.0.0.1,1599,39682,0,1637,1,1,False,True,False,True
0.013590750,0.000003500,58,127.0.0.1,127.0.0.1,39682,1909,0,1638,0,0,True,False,False,False
0.013592334,0.000001584,54,127.0.0.1,127.0.0.1,1909,39682,0,1638,1,1,False,True,False,True
0.013595417,0.000003083,58,127.0.0.1,127.0.0.1,39682,1023,0,1639,0,0,True,False,False,False
0.013596917,0.000001500,54,127.0.0.1,127.0.0.1,1023,39682,0,1639,1,1,False,True,False,True
0.013599834,0.000002917,58,127.0.0.1,127.0.0.1,39682,1192,0,1640,0,0,True,False,False,False
0.013601459,0.000001625,54,127.0.0.1,127.0.0.1,1192,39682,0,1640,1,1,False,True,False,True
0.013604834,0.000003375,58,127.0.0.1,127.0.0.1,39682,696,0,1641,0,0,True,False,False,False
0.013606250,0.000001416,54,127.0.0.1,127.0.0.1,696,39682,0,1641,1,1,False,True,False,True
0.013609167,0.000002917,58,127.0.0.1,127.0.0.1,39682,1219,0,1642,0,0,True,False,False,False
0.013610709,0.000001542,54,127.0.0.1,127.0.0.1,1219,39682,0,1642,1,1,False,True,False,True
0.013613709,0.000003000,58,127.0.0.1,127.0.0.1,39682,1663,0,1643,0,0,True,False,False,False
0.013615125,0.000001416,54,127.0.0.1,127.0.0.1,1663,39682,0,1643,1,1,False,True,False,True
0.013618084,0.000002959,58,127.0.0.1,127.0.0.1,39682,1867,0,1644,0,0,True,False,False,False
0.013619625,0.000001541,54,127.0.0.1,127.0.0.1,1867,39682,0,1644,1,1,False,True,False,True
0.013622667,0.000003042,58,127.0.0.1,127.0.0.1,39682,1655,0,1645,0,0,True,False,False,False
0.013624167,0.000001500,54,127.0.0.1,127.0.0.1,1655,39682,0,1645,1,1,False,True,False,True
0.013627042,0.000002875,58,127.0.0.1,127.0.0.1,39682,20,0,1646,0,0,True,False,False,False
0.013628500,0.000001458,54,127.0.0.1,127.0.0.1,20,39682,0,1646,1,1,False,True,False,True
0.013631375,0.000002875,58,127.0.0.1,127.0.0.1,39682,1542,0,1647,0,0,True,False,False,False
0.013632792,0.000001417,54,127.0.0.1,127.0.0.1,1542,39682,0,1647,1,1,False,True,False,True
0.013635750,0.000002958,58,127.0.0.1,127.0.0.1,39682,90,0,1648,0,0,True,False,False,False
0.013637209,0.000001459,54,127.0.0.1,127.0.0.1,90,39682,0,1648,1,1,False,True,False,True
0.013640042,0.000002833,58,127.0.0.1,127.0.0.1,39682,1104,0,1649,0,0,True,False,False,False
0.013641459,0.000001417,54,127.0.0.1,127.0.0.1,1104,39682,0,1649,1,1,False,True,False,True
0.013644542,0.000003083,58,127.0.0.1,127.0.0.1,39682,550,0,1650,0,0,True,False,False,False
0.013645959,0.000001417,54,127.0.0.1,127.0.0.1,550,39682,0,1650,1,1,False,True,False,True
0.013648792,0.000002833,58,127.0.0.1,127.0.0.1,39682,590,0,1651,0,0,True,False,False,False
0.013650250,0.000001458,54,127.0.0.1,127.0.0.1,590,39682,0,1651,1,1,False,True,False,True
0.013653292,0.000003042,58,127.0.0.1,127.0.0.1,39682,1485,0,1652,0,0,True,False,False,False
0.013654750,0.000001458,54,127.0.0.1,127.0.0.1,1485,39682,0,1652,1,1,False,True,False,True
0.013657750,0.000003000,58,127.0.0.1,127.0.0.1,39682,671,0,1653,0,0,True,False,False,False
0.013659209,0.000001459,54,127.0.0.1,127.0.0.1,671,39682,0,1653,1,1,False,True,False,True
0.013661875,0.000002666,58,127.0.0.1,127.0.0.1,39682,858,0,1654,0,0,True,False,False,False
0.013663292,0.000001417,54,127.0.0.1,127.0.0.1,858,39682,0,1654,1,1,False,True,False,True
0.013666417,0.000003125,58,127.0.0.1,127.0.0.1,39682,1606,0,1655,0,0,True,False,False,False
0.013667917,0.000001500,54,127.0.0.1,127.0.0.1,1606,39682,0,1655,1,1,False,True,False,True
0.013670750,0.000002833,58,127.0.0.1,127.0.0.1,39682,1791,0,1656,0,0,True,False,False,False
0.013672250,0.000001500,54,127.0.0.1,127.0.0.1,1791,39682,0,1656,1,1,False,True,False,True
0.013675084,0.000002834,58,127.0.0.1,127.0.0.1,39682,1480,0,1657,0,0,True,False,False,False
0.013676709,0.000001625,54,127.0.0.1,127.0.0.1,1480,39682,0,1657,1,1,False,True,False,True
0.013679584,0.000002875,58,127.0.0.1,127.0.0.1,39682,1842,0,1658,0,0,True,False,False,False
0.013681000,0.000001416,54,127.0.0.1,127.0.0.1,1842,39682,0,1658,1,1,False,True,False,True
0.013683875,0.000002875,58,127.0.0.1,127.0.0.1,39682,1054,0,1659,0,0,True,False,False,False
0.013685375,0.000001500,54,127.0.0.1,127.0.0.1,1054,39682,0,1659,1,1,False,True,False,True
0.013688167,0.000002792,58,127.0.0.1,127.0.0.1,39682,1715,0,1660,0,0,True,False,False,False
0.013689667,0.000001500,54,127.0.0.1,127.0.0.1,1715,39682,0,1660,1,1,False,True,False,True
0.013692542,0.000002875,58,127.0.0.1,127.0.0.1,39682,422,0,1661,0,0,True,False,False,False
0.013694000,0.000001458,54,127.0.0.1,127.0.0.1,422,39682,0,1661,1,1,False,True,False,True
0.013697542,0.000003542,58,127.0.0.1,127.0.0.1,39682,1237,0,1662,0,0,True,False,False,False
0.013699000,0.000001458,54,127.0.0.1,127.0.0.1,1237,39682,0,1662,1,1,False,True,False,True
0.013701875,0.000002875,58,127.0.0.1,127.0.0.1,39682,1185,0,1663,0,0,True,False,False,False
0.013703292,0.000001417,54,127.0.0.1,127.0.0.1,1185,39682,0,1663,1,1,False,True,False,True
0.013706167,0.000002875,58,127.0.0.1,127.0.0.1,39682,1044,0,1664,0,0,True,False,False,False
0.013707625,0.000001458,54,127.0.0.1,127.0.0.1,1044,39682,0,1664,1,1,False,True,False,True
0.013710500,0.000002875,58,127.0.0.1,127.0.0.1,39682,1352,0,1665,0,0,True,False,False,False
0.013712042,0.000001542,54,127.0.0.1,127.0.0.1,1352,39682,0,1665,1,1,False,True,False,True
0.013715125,0.000003083,58,127.0.0.1,127.0.0.1,39682,1546,0,1666,0,0,True,False,False,False
0.013716584,0.000001459,54,127.0.0.1,127.0.0.1,1546,39682,0,1666,1,1,False,True,False,True
0.013719875,0.000003291,58,127.0.0.1,127.0.0.1,39682,1338,0,1667,0,0,True,False,False,False
0.013721334,0.000001459,54,127.0.0.1,127.0.0.1,1338,39682,0,1667,1,1,False,True,False,True
0.013724375,0.000003041,58,127.0.0.1,127.0.0.1,39682,1094,0,1668,0,0,True,False,False,False
0.013725750,0.000001375,54,127.0.0.1,127.0.0.1,1094,39682,0,1668,1,1,False,True,False,True
0.013728834,0.000003084,58,127.0.0.1,127.0.0.1,39682,1884,0,1669,0,0,True,False,False,False
0.013730334,0.000001500,54,127.0.0.1,127.0.0.1,1884,39682,0,1669,1,1,False,True,False,True
0.013829500,0.000099166,58,127.0.0.1,127.0.0.1,39682,1455,0,1670,0,0,True,False,False,False
0.013831250,0.000001750,54,127.0.0.1,127.0.0.1,1455,39682,0,1670,1,1,False,True,False,True
0.013834917,0.000003667,58,127.0.0.1,127.0.0.1,39682,557,0,1671,0,0,True,False,False,False
0.013836584,0.000001667,54,127.0.0.1,127.0.0.1,557,39682,0,1671,1,1,False,True,False,True
0.013839500,0.000002916,58,127.0.0.1,127.0.0.1,39682,1033,0,1672,0,0,True,False,False,False
0.013841000,0.000001500,54,127.0.0.1,127.0.0.1,1033,39682,0,1672,1,1,False,True,False,True
0.013844084,0.000003084,58,127.0.0.1,127.0.0.1,39682,661,0,1673,0,0,True,False,False,False
0.013845625,0.000001541,54,127.0.0.1,127.0.0.1,661,39682,0,1673,1,1,False,True,False,True
0.013848459,0.000002834,58,127.0.0.1,127.0.0.1,39682,492,0,1674,0,0,True,False,False,False
0.013850000,0.000001541,54,127.0.0.1,127.0.0.1,492,39682,0,1674,1,1,False,True,False,True
0.013852834,0.000002834,58,127.0.0.1,127.0.0.1,39682,1434,0,1675,0,0,True,False,False,False
0.013854375,0.000001541,54,127.0.0.1,127.0.0.1,1434,39682,0,1675,1,1,False,True,False,True
0.013858209,0.000003834,58,127.0.0.1,127.0.0.1,39682,1769,0,1676,0,0,True,False,False,False
0.013859709,0.000001500,54,127.0.0.1,127.0.0.1,1769,39682,0,1676,1,1,False,True,False,True
0.013862750,0.000003041,58,127.0.0.1,127.0.0.1,39682,267,0,1677,0,0,True,False,False,False
0.013864250,0.000001500,54,127.0.0.1,127.0.0.1,267,39682,0,1677,1,1,False,True,False,True
0.013867209,0.000002959,58,127.0.0.1,127.0.0.1,39682,1903,0,1678,0,0,True,False,False,False
0.013868834,0.000001625,54,127.0.0.1,127.0.0.1,1903,39682,0,1678,1,1,False,True,False,True
0.013871709,0.000002875,58,127.0.0.1,127.0.0.1,39682,1584,0,1679,0,0,True,False,False,False
0.013873209,0.000001500,54,127.0.0.1,127.0.0.1,1584,39682,0,1679,1,1,False,True,False,True
0.013876542,0.000003333,58,127.0.0.1,127.0.0.1,39682,1529,0,1680,0,0,True,False,False,False
0.013878375,0.000001833,54,127.0.0.1,127.0.0.1,1529,39682,0,1680,1,1,False,True,False,True
0.013881375,0.000003000,58,127.0.0.1,127.0.0.1,39682,1967,0,1681,0,0,True,False,False,False
0.013882792,0.000001417,54,127.0.0.1,127.0.0.1,1967,39682,0,1681,1,1,False,True,False,True
0.013885667,0.000002875,58,127.0.0.1,127.0.0.1,39682,876,0,1682,0,0,True,False,False,False
0.013887209,0.000001542,54,127.0.0.1,127.0.0.1,876,39682,0,1682,1,1,False,True,False,True
0.013890250,0.000003041,58,127.0.0.1,127.0.0.1,39682,1883,0,1683,0,0,True,False,False,False
0.013891750,0.000001500,54,127.0.0.1,127.0.0.1,1883,39682,0,1683,1,1,False,True,False,True
0.013894709,0.000002959,58,127.0.0.1,127.0.0.1,39682,1083,0,1684,0,0,True,False,False,False
0.013896167,0.000001458,54,127.0.0.1,127.0.0.1,1083,39682,0,1684,1,1,False,True,False,True
0.013899667,0.000003500,58,127.0.0.1,127.0.0.1,39682,159,0,1685,0,0,True,False,False,False
0.013901125,0.000001458,54,127.0.0.1,127.0.0.1,159,39682,0,1685,1,1,False,True,False,True
0.013904334,0.000003209,58,127.0.0.1,127.0.0.1,39682,935,0,1686,0,0,True,False,False,False
0.013906125,0.000001791,54,127.0.0.1,127.0.0.1,935,39682,0,1686,1,1,False,True,False,True
0.013908834,0.000002709,58,127.0.0.1,127.0.0.1,39682,1179,0,1687,0,0,True,False,False,False
0.013910375,0.000001541,54,127.0.0.1,127.0.0.1,1179,39682,0,1687,1,1,False,True,False,True
0.013913375,0.000003000,58,127.0.0.1,127.0.0.1,39682,1253,0,1688,0,0,True,False,False,False
0.013914834,0.000001459,54,127.0.0.1,127.0.0.1,1253,39682,0,1688,1,1,False,True,False,True
0.013918042,0.000003208,58,127.0.0.1,127.0.0.1,39682,764,0,1689,0,0,True,False,False,False
0.013919459,0.000001417,54,127.0.0.1,127.0.0.1,764,39682,0,1689,1,1,False,True,False,True
0.013922167,0.000002708,58,127.0.0.1,127.0.0.1,39682,1241,0,1690,0,0,True,False,False,False
0.013923584,0.000001417,54,127.0.0.1,127.0.0.1,1241,39682,0,1690,1,1,False,True,False,True
0.013926417,0.000002833,58,127.0.0.1,127.0.0.1,39682,102,0,1691,0,0,True,False,False,False
0.013927917,0.000001500,54,127.0.0.1,127.0.0.1,102,39682,0,1691,1,1,False,True,False,True
0.013930959,0.000003042,58,127.0.0.1,127.0.0.1,39682,168,0,1692,0,0,True,False,False,False
0.013932459,0.000001500,54,127.0.0.1,127.0.0.1,168,39682,0,1692,1,1,False,True,False,True
0.013935417,0.000002958,58,127.0.0.1,127.0.0.1,39682,1959,0,1693,0,0,True,False,False,False
0.013936875,0.000001458,54,127.0.0.1,127.0.0.1,1959,39682,0,1693,1,1,False,True,False,True
0.013939959,0.000003084,58,127.0.0.1,127.0.0.1,39682,1273,0,1694,0,0,True,False,False,False
0.013941459,0.000001500,54,127.0.0.1,127.0.0.1,1273,39682,0,1694,1,1,False,True,False,True
0.013944292,0.000002833,58,127.0.0.1,127.0.0.1,39682,1384,0,1695,0,0,True,False,False,False
0.013945834,0.000001542,54,127.0.0.1,127.0.0.1,1384,39682,0,1695,1,1,False,True,False,True
0.013948792,0.000002958,58,127.0.0.1,127.0.0.1,39682,1106,0,1696,0,0,True,False,False,False
0.013950292,0.000001500,54,127.0.0.1,127.0.0.1,1106,39682,0,1696,1,1,False,True,False,True
0.013959917,0.000009625,58,127.0.0.1,127.0.0.1,39682,257,0,1697,0,0,True,False,False,False
0.013961542,0.000001625,54,127.0.0.1,127.0.0.1,257,39682,0,1697,1,1,False,True,False,True
0.013965125,0.000003583,58,127.0.0.1,127.0.0.1,39682,387,0,1698,0,0,True,False,False,False
0.013966584,0.000001459,54,127.0.0.1,127.0.0.1,387,39682,0,1698,1,1,False,True,False,True
0.013969667,0.000003083,58,127.0.0.1,127.0.0.1,39682,991,0,1699,0,0,True,False,False,False
0.013971417,0.000001750,54,127.0.0.1,127.0.0.1,991,39682,0,1699,1,1,False,True,False,True
0.013974334,0.000002917,58,127.0.0.1,127.0.0.1,39682,1430,0,1700,0,0,True,False,False,False
0.013975834,0.000001500,54,127.0.0.1,127.0.0.1,1430,39682,0,1700,1,1,False,True,False,True
0.013978834,0.000003000,58,127.0.0.1,127.0.0.1,39682,906,0,1701,0,0,True,False,False,False
0.013980292,0.000001458,54,127.0.0.1,127.0.0.1,906,39682,0,1701,1,1,False,True,False,True
0.013983209,0.000002917,58,127.0.0.1,127.0.0.1,39682,226,0,1702,0,0,True,False,False,False
0.013984709,0.000001500,54,127.0.0.1,127.0.0.1,226,39682,0,1702,1,1,False,True,False,True
0.013987875,0.000003166,58,127.0.0.1,127.0.0.1,39682,1522,0,1703,0,0,True,False,False,False
0.013989292,0.000001417,54,127.0.0.1,127.0.0.1,1522,39682,0,1703,1,1,False,True,False,True
0.013992334,0.000003042,58,127.0.0.1,127.0.0.1,39682,432,0,1704,0,0,True,False,False,False
0.013993834,0.000001500,54,127.0.0.1,127.0.0.1,432,39682,0,1704,1,1,False,True,False,True
0.013996667,0.000002833,58,127.0.0.1,127.0.0.1,39682,729,0,1705,0,0,True,False,False,False
0.013998084,0.000001417,54,127.0.0.1,127.0.0.1,729,39682,0,1705,1,1,False,True,False,True
0.014000959,0.000002875,58,127.0.0.1,127.0.0.1,39682,358,0,1706,0,0,True,False,False,False
0.014002584,0.000001625,54,127.0.0.1,127.0.0.1,358,39682,0,1706,1,1,False,True,False,True
0.014005459,0.000002875,58,127.0.0.1,127.0.0.1,39682,1610,0,1707,0,0,True,False,False,False
0.014006917,0.000001458,54,127.0.0.1,127.0.0.1,1610,39682,0,1707,1,1,False,True,False,True
0.014009875,0.000002958,58,127.0.0.1,127.0.0.1,39682,54,0,1708,0,0,True,False,False,False
0.014011334,0.000001459,54,127.0.0.1,127.0.0.1,54,39682,0,1708,1,1,False,True,False,True
0.014014250,0.000002916,58,127.0.0.1,127.0.0.1,39682,235,0,1709,0,0,True,False,False,False
0.014015667,0.000001417,54,127.0.0.1,127.0.0.1,235,39682,0,1709,1,1,False,True,False,True
0.014018750,0.000003083,58,127.0.0.1,127.0.0.1,39682,1334,0,1710,0,0,True,False,False,False
0.014020375,0.000001625,54,127.0.0.1,127.0.0.1,1334,39682,0,1710,1,1,False,True,False,True
0.014023417,0.000003042,58,127.0.0.1,127.0.0.1,39682,788,0,1711,0,0,True,False,False,False
0.014024834,0.000001417,54,127.0.0.1,127.0.0.1,788,39682,0,1711,1,1,False,True,False,True
0.014027959,0.000003125,58,127.0.0.1,127.0.0.1,39682,1841,0,1712,0,0,True,False,False,False
0.014029500,0.000001541,54,127.0.0.1,127.0.0.1,1841,39682,0,1712,1,1,False,True,False,True
0.014032459,0.000002959,58,127.0.0.1,127.0.0.1,39682,1714,0,1713,0,0,True,False,False,False
0.014033959,0.000001500,54,127.0.0.1,127.0.0.1,1714,39682,0,1713,1,1,False,True,False,True
0.014036834,0.000002875,58,127.0.0.1,127.0.0.1,39682,962,0,1714,0,0,True,False,False,False
0.014038250,0.000001416,54,127.0.0.1,127.0.0.1,962,39682,0,1714,1,1,False,True,False,True
0.014041209,0.000002959,58,127.0.0.1,127.0.0.1,39682,1115,0,1715,0,0,True,False,False,False
0.014042667,0.000001458,54,127.0.0.1,127.0.0.1,1115,39682,0,1715,1,1,False,True,False,True
0.014045834,0.000003167,58,127.0.0.1,127.0.0.1,39682,605,0,1716,0,0,True,False,False,False
0.014047292,0.000001458,54,127.0.0.1,127.0.0.1,605,39682,0,1716,1,1,False,True,False,True
0.014050417,0.000003125,58,127.0.0.1,127.0.0.1,39682,598,0,1717,0,0,True,False,False,False
0.014051875,0.000001458,54,127.0.0.1,127.0.0.1,598,39682,0,1717,1,1,False,True,False,True
