flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-837-127.0.0.1-39682-tcp,127.0.0.1,837,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.014224417,0.014224417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1027-tcp,127.0.0.1,39682,127.0.0.1,1027,tcp,1,58,58.0,0.0,58,58,2.833e-06,0.0,2.833e-06,2.833e-06,0.01422725,0.01422725,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1027-127.0.0.1-39682-tcp,127.0.0.1,1027,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.014228667,0.014228667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1182-tcp,127.0.0.1,39682,127.0.0.1,1182,tcp,1,58,58.0,0.0,58,58,3.042e-06,0.0,3.042e-06,3.042e-06,0.014231709,0.014231709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1182-127.0.0.1-39682-tcp,127.0.0.1,1182,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.583e-06,0.0,1.583e-06,1.583e-06,0.014233292,0.014233292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1349-tcp,127.0.0.1,39682,127.0.0.1,1349,tcp,1,58,58.0,0.0,58,58,2.917e-06,0.0,2.917e-06,2.917e-06,0.014236209,0.014236209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1349-127.0.0.1-39682-tcp,127.0.0.1,1349,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.541e-06,0.0,1.541e-06,1.541e-06,0.01423775,0.01423775,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-260-tcp,127.0.0.1,39682,127.0.0.1,260,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.014240625,0.014240625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-260-127.0.0.1-39682-tcp,127.0.0.1,260,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.014242084,0.014242084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-948-tcp,127.0.0.1,39682,127.0.0.1,948,tcp,1,58,58.0,0.0,58,58,2.833e-06,0.0,2.833e-06,2.833e-06,0.014244917,0.014244917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-948-127.0.0.1-39682-tcp,127.0.0.1,948,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.583e-06,0.0,1.583e-06,1.583e-06,0.0142465,0.0142465,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1802-tcp,127.0.0.1,39682,127.0.0.1,1802,tcp,1,58,58.0,0.0,58,58,2.275e-05,0.0,2.275e-05,2.275e-05,0.01426925,0.01426925,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1802-127.0.0.1-39682-tcp,127.0.0.1,1802,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.084e-06,0.0,2.084e-06,2.084e-06,0.014271334,0.014271334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-773-tcp,127.0.0.1,39682,127.0.0.1,773,tcp,1,58,58.0,0.0,58,58,4.583e-06,0.0,4.583e-06,4.583e-06,0.014275917,0.014275917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-773-127.0.0.1-39682-tcp,127.0.0.1,773,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014277417,0.014277417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-898-tcp,127.0.0.1,39682,127.0.0.1,898,tcp,1,58,58.0,0.0,58,58,3.125e-06,0.0,3.125e-06,3.125e-06,0.014280542,0.014280542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-898-127.0.0.1-39682-tcp,127.0.0.1,898,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.583e-06,0.0,1.583e-06,1.583e-06,0.014282125,0.014282125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-836-tcp,127.0.0.1,39682,127.0.0.1,836,tcp,1,58,58.0,0.0,58,58,3.209e-06,0.0,3.209e-06,3.209e-06,0.014285334,0.014285334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-836-127.0.0.1-39682-tcp,127.0.0.1,836,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014286834,0.014286834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-953-tcp,127.0.0.1,39682,127.0.0.1,953,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.014289709,0.014289709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-953-127.0.0.1-39682-tcp,127.0.0.1,953,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.375e-06,0.0,1.375e-06,1.375e-06,0.014291084,0.014291084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1675-tcp,127.0.0.1,39682,127.0.0.1,1675,tcp,1,58,58.0,0.0,58,58,3.125e-06,0.0,3.125e-06,3.125e-06,0.014294209,0.014294209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1675-127.0.0.1-39682-tcp,127.0.0.1,1675,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.416e-06,0.0,1.416e-06,1.416e-06,0.014295625,0.014295625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1999-tcp,127.0.0.1,39682,127.0.0.1,1999,tcp,1,58,58.0,0.0,58,58,3.334e-06,0.0,3.334e-06,3.334e-06,0.014298959,0.014298959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1999-127.0.0.1-39682-tcp,127.0.0.1,1999,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014300459,0.014300459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-960-tcp,127.0.0.1,39682,127.0.0.1,960,tcp,1,58,58.0,0.0,58,58,2.791e-06,0.0,2.791e-06,2.791e-06,0.01430325,0.01430325,0.0,0,0,0,0,0,0,0,0
127.0.0.1-960-127.0.0.1-39682-tcp,127.0.0.1,960,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.014304709,0.014304709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-315-tcp,127.0.0.1,39682,127.0.0.1,315,tcp,1,58,58.0,0.0,58,58,3.041e-06,0.0,3.041e-06,3.041e-06,0.01430775,0.01430775,0.0,0,0,0,0,0,0,0,0
127.0.0.1-315-127.0.0.1-39682-tcp,127.0.0.1,315,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.014309292,0.014309292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1734-tcp,127.0.0.1,39682,127.0.0.1,1734,tcp,1,58,58.0,0.0,58,58,2.75e-06,0.0,2.75e-06,2.75e-06,0.014312042,0.014312042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1734-127.0.0.1-39682-tcp,127.0.0.1,1734,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.583e-06,0.0,1.583e-06,1.583e-06,0.014313625,0.014313625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1169-tcp,127.0.0.1,39682,127.0.0.1,1169,tcp,1,58,58.0,0.0,58,58,3.209e-06,0.0,3.209e-06,3.209e-06,0.014316834,0.014316834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1169-127.0.0.1-39682-tcp,127.0.0.1,1169,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.014318542,0.014318542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1057-tcp,127.0.0.1,39682,127.0.0.1,1057,tcp,1,58,58.0,0.0,58,58,3.333e-06,0.0,3.333e-06,3.333e-06,0.014321875,0.014321875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1057-127.0.0.1-39682-tcp,127.0.0.1,1057,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.0143235,0.0143235,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-695-tcp,127.0.0.1,39682,127.0.0.1,695,tcp,1,58,58.0,0.0,58,58,3.042e-06,0.0,3.042e-06,3.042e-06,0.014326542,0.014326542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-695-127.0.0.1-39682-tcp,127.0.0.1,695,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.014327959,0.014327959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-717-tcp,127.0.0.1,39682,127.0.0.1,717,tcp,1,58,58.0,0.0,58,58,3.083e-06,0.0,3.083e-06,3.083e-06,0.014331042,0.014331042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-717-127.0.0.1-39682-tcp,127.0.0.1,717,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014332542,0.014332542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1624-tcp,127.0.0.1,39682,127.0.0.1,1624,tcp,1,58,58.0,0.0,58,58,3.083e-06,0.0,3.083e-06,3.083e-06,0.014335625,0.014335625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1624-127.0.0.1-39682-tcp,127.0.0.1,1624,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.014337167,0.014337167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-869-tcp,127.0.0.1,39682,127.0.0.1,869,tcp,1,58,58.0,0.0,58,58,2.958e-06,0.0,2.958e-06,2.958e-06,0.014340125,0.014340125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-869-127.0.0.1-39682-tcp,127.0.0.1,869,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.014341542,0.014341542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-759-tcp,127.0.0.1,39682,127.0.0.1,759,tcp,1,58,58.0,0.0,58,58,3e-06,0.0,3e-06,3e-06,0.014344542,0.014344542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-759-127.0.0.1-39682-tcp,127.0.0.1,759,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014346042,0.014346042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-917-tcp,127.0.0.1,39682,127.0.0.1,917,tcp,1,58,58.0,0.0,58,58,3.167e-06,0.0,3.167e-06,3.167e-06,0.014349209,0.014349209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-917-127.0.0.1-39682-tcp,127.0.0.1,917,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.416e-06,0.0,1.416e-06,1.416e-06,0.014350625,0.014350625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1131-tcp,127.0.0.1,39682,127.0.0.1,1131,tcp,1,58,58.0,0.0,58,58,2.75e-06,0.0,2.75e-06,2.75e-06,0.014353375,0.014353375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1131-127.0.0.1-39682-tcp,127.0.0.1,1131,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.014354834,0.014354834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1891-tcp,127.0.0.1,39682,127.0.0.1,1891,tcp,1,58,58.0,0.0,58,58,2.958e-06,0.0,2.958e-06,2.958e-06,0.014357792,0.014357792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1891-127.0.0.1-39682-tcp,127.0.0.1,1891,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.01435925,0.01435925,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1036-tcp,127.0.0.1,39682,127.0.0.1,1036,tcp,1,58,58.0,0.0,58,58,3e-06,0.0,3e-06,3e-06,0.01436225,0.01436225,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1036-127.0.0.1-39682-tcp,127.0.0.1,1036,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.014363709,0.014363709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-176-tcp,127.0.0.1,39682,127.0.0.1,176,tcp,1,58,58.0,0.0,58,58,2.916e-06,0.0,2.916e-06,2.916e-06,0.014366625,0.014366625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-176-127.0.0.1-39682-tcp,127.0.0.1,176,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.014368042,0.014368042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1978-tcp,127.0.0.1,39682,127.0.0.1,1978,tcp,1,58,58.0,0.0,58,58,3.125e-06,0.0,3.125e-06,3.125e-06,0.014371167,0.014371167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1978-127.0.0.1-39682-tcp,127.0.0.1,1978,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.014372625,0.014372625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-545-tcp,127.0.0.1,39682,127.0.0.1,545,tcp,1,58,58.0,0.0,58,58,2.917e-06,0.0,2.917e-06,2.917e-06,0.014375542,0.014375542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-545-127.0.0.1-39682-tcp,127.0.0.1,545,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.014377,0.014377,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1146-tcp,127.0.0.1,39682,127.0.0.1,1146,tcp,1,58,58.0,0.0,58,58,2.75e-06,0.0,2.75e-06,2.75e-06,0.01437975,0.01437975,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1146-127.0.0.1-39682-tcp,127.0.0.1,1146,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.014381209,0.014381209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-274-tcp,127.0.0.1,39682,127.0.0.1,274,tcp,1,58,58.0,0.0,58,58,2.791e-06,0.0,2.791e-06,2.791e-06,0.014384,0.014384,0.0,0,0,0,0,0,0,0,0
127.0.0.1-274-127.0.0.1-39682-tcp,127.0.0.1,274,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.014385417,0.014385417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1677-tcp,127.0.0.1,39682,127.0.0.1,1677,tcp,1,58,58.0,0.0,58,58,3.25e-06,0.0,3.25e-06,3.25e-06,0.014388667,0.014388667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1677-127.0.0.1-39682-tcp,127.0.0.1,1677,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014390167,0.014390167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-489-tcp,127.0.0.1,39682,127.0.0.1,489,tcp,1,58,58.0,0.0,58,58,3.75e-06,0.0,3.75e-06,3.75e-06,0.014393917,0.014393917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-489-127.0.0.1-39682-tcp,127.0.0.1,489,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014395417,0.014395417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1291-tcp,127.0.0.1,39682,127.0.0.1,1291,tcp,1,58,58.0,0.0,58,58,2.792e-06,0.0,2.792e-06,2.792e-06,0.014398209,0.014398209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1291-127.0.0.1-39682-tcp,127.0.0.1,1291,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.416e-06,0.0,1.416e-06,1.416e-06,0.014399625,0.014399625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-141-tcp,127.0.0.1,39682,127.0.0.1,141,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.0144025,0.0144025,0.0,0,0,0,0,0,0,0,0
127.0.0.1-141-127.0.0.1-39682-tcp,127.0.0.1,141,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014404,0.014404,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-558-tcp,127.0.0.1,39682,127.0.0.1,558,tcp,1,58,58.0,0.0,58,58,3.25e-06,0.0,3.25e-06,3.25e-06,0.01440725,0.01440725,0.0,0,0,0,0,0,0,0,0
127.0.0.1-558-127.0.0.1-39682-tcp,127.0.0.1,558,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.01440875,0.01440875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1808-tcp,127.0.0.1,39682,127.0.0.1,1808,tcp,1,58,58.0,0.0,58,58,2.834e-06,0.0,2.834e-06,2.834e-06,0.014411584,0.014411584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1808-127.0.0.1-39682-tcp,127.0.0.1,1808,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.014413042,0.014413042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1331-tcp,127.0.0.1,39682,127.0.0.1,1331,tcp,1,58,58.0,0.0,58,58,0.000102458,0.0,0.000102458,0.000102458,0.0145155,0.0145155,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1331-127.0.0.1-39682-tcp,127.0.0.1,1331,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.875e-06,0.0,1.875e-06,1.875e-06,0.014517375,0.014517375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1969-tcp,127.0.0.1,39682,127.0.0.1,1969,tcp,1,58,58.0,0.0,58,58,3.25e-06,0.0,3.25e-06,3.25e-06,0.014520625,0.014520625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1969-127.0.0.1-39682-tcp,127.0.0.1,1969,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.014522167,0.014522167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-692-tcp,127.0.0.1,39682,127.0.0.1,692,tcp,1,58,58.0,0.0,58,58,2.833e-06,0.0,2.833e-06,2.833e-06,0.014525,0.014525,0.0,0,0,0,0,0,0,0,0
127.0.0.1-692-127.0.0.1-39682-tcp,127.0.0.1,692,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.584e-06,0.0,1.584e-06,1.584e-06,0.014526584,0.014526584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1796-tcp,127.0.0.1,39682,127.0.0.1,1796,tcp,1,58,58.0,0.0,58,58,3.208e-06,0.0,3.208e-06,3.208e-06,0.014529792,0.014529792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1796-127.0.0.1-39682-tcp,127.0.0.1,1796,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.014531334,0.014531334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-728-tcp,127.0.0.1,39682,127.0.0.1,728,tcp,1,58,58.0,0.0,58,58,2.833e-06,0.0,2.833e-06,2.833e-06,0.014534167,0.014534167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-728-127.0.0.1-39682-tcp,127.0.0.1,728,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014535667,0.014535667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-195-tcp,127.0.0.1,39682,127.0.0.1,195,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.014538542,0.014538542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-195-127.0.0.1-39682-tcp,127.0.0.1,195,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.01454,0.01454,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1166-tcp,127.0.0.1,39682,127.0.0.1,1166,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.014542875,0.014542875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1166-127.0.0.1-39682-tcp,127.0.0.1,1166,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.792e-06,0.0,1.792e-06,1.792e-06,0.014544667,0.014544667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-577-tcp,127.0.0.1,39682,127.0.0.1,577,tcp,1,58,58.0,0.0,58,58,3.125e-06,0.0,3.125e-06,3.125e-06,0.014547792,0.014547792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-577-127.0.0.1-39682-tcp,127.0.0.1,577,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.01454925,0.01454925,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1439-tcp,127.0.0.1,39682,127.0.0.1,1439,tcp,1,58,58.0,0.0,58,58,3.042e-06,0.0,3.042e-06,3.042e-06,0.014552292,0.014552292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1439-127.0.0.1-39682-tcp,127.0.0.1,1439,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.014553709,0.014553709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-158-tcp,127.0.0.1,39682,127.0.0.1,158,tcp,1,58,58.0,0.0,58,58,2.75e-06,0.0,2.75e-06,2.75e-06,0.014556459,0.014556459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-158-127.0.0.1-39682-tcp,127.0.0.1,158,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014557959,0.014557959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-123-tcp,127.0.0.1,39682,127.0.0.1,123,tcp,1,58,58.0,0.0,58,58,2.666e-06,0.0,2.666e-06,2.666e-06,0.014560625,0.014560625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-123-127.0.0.1-39682-tcp,127.0.0.1,123,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.014562084,0.014562084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1080-tcp,127.0.0.1,39682,127.0.0.1,1080,tcp,1,58,58.0,0.0,58,58,9.208e-06,0.0,9.208e-06,9.208e-06,0.014571292,0.014571292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1080-127.0.0.1-39682-tcp,127.0.0.1,1080,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.583e-06,0.0,1.583e-06,1.583e-06,0.014572875,0.014572875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1788-tcp,127.0.0.1,39682,127.0.0.1,1788,tcp,1,58,58.0,0.0,58,58,3.25e-06,0.0,3.25e-06,3.25e-06,0.014576125,0.014576125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1788-127.0.0.1-39682-tcp,127.0.0.1,1788,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014577625,0.014577625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-746-tcp,127.0.0.1,39682,127.0.0.1,746,tcp,1,58,58.0,0.0,58,58,2.667e-06,0.0,2.667e-06,2.667e-06,0.014580292,0.014580292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-746-127.0.0.1-39682-tcp,127.0.0.1,746,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.01458175,0.01458175,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-446-tcp,127.0.0.1,39682,127.0.0.1,446,tcp,1,58,58.0,0.0,58,58,2.917e-06,0.0,2.917e-06,2.917e-06,0.014584667,0.014584667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-446-127.0.0.1-39682-tcp,127.0.0.1,446,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.014586209,0.014586209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1177-tcp,127.0.0.1,39682,127.0.0.1,1177,tcp,1,58,58.0,0.0,58,58,3.416e-06,0.0,3.416e-06,3.416e-06,0.014589625,0.014589625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1177-127.0.0.1-39682-tcp,127.0.0.1,1177,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.014591084,0.014591084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1830-tcp,127.0.0.1,39682,127.0.0.1,1830,tcp,1,58,58.0,0.0,58,58,2.833e-06,0.0,2.833e-06,2.833e-06,0.014593917,0.014593917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1830-127.0.0.1-39682-tcp,127.0.0.1,1830,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.014595417,0.014595417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-233-tcp,127.0.0.1,39682,127.0.0.1,233,tcp,1,58,58.0,0.0,58,58,3.25e-06,0.0,3.25e-06,3.25e-06,0.014598667,0.014598667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-233-127.0.0.1-39682-tcp,127.0.0.1,233,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.014600125,0.014600125,0.0,0,0,0,0,0,0,0,0
