flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-34246-127.0.0.1-8000-tcp,127.0.0.1,34246,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006547433333333333,0.0015737703443410881,1.667e-06,0.003867125,12.073287798,12.073820881,0.0005330829999987685,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34246-tcp,127.0.0.1,8000,127.0.0.1,34246,tcp,6,2205,367.5,661.0614948701823,66,1711,7.978433333333334e-05,0.00017908801726376522,1.792e-06,0.000445291,12.073292964,12.073827839,0.0005348749999996016,1,1,0,2,6,0,0,0
127.0.0.1-34262-127.0.0.1-8000-tcp,127.0.0.1,34262,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005679583333333334,0.0013458272838584701,1.542e-06,0.003314875,12.077142714,12.077682506,0.0005397919999996503,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34262-tcp,127.0.0.1,8000,127.0.0.1,34262,tcp,6,2205,367.5,661.0614948701823,66,1711,7.522233333333333e-05,0.00017002859273741776,2.083e-06,0.00042225,12.077147798,12.077686923,0.0005391249999995296,1,1,0,2,6,0,0,0
127.0.0.1-34278-127.0.0.1-8000-tcp,127.0.0.1,34278,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005724131666666666,0.00130332006011053,1.5e-06,0.003449666,12.080959839,17.695774592,5.614814752999999,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-34278-tcp,127.0.0.1,8000,127.0.0.1,34278,tcp,12,4410,367.5,630.2974045494858,66,1711,8.932633333333334e-05,0.00019627163550471824,1.583e-06,0.000547958,12.080963339,17.69577905,5.6148157109999985,2,2,0,4,12,0,0,0
127.0.0.1-34282-127.0.0.1-8000-tcp,127.0.0.1,34282,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006151875,0.0014032663794729067,1.541e-06,0.00366375,12.085292131,17.699901134,5.614609003000002,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-34282-tcp,127.0.0.1,8000,127.0.0.1,34282,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010886116666666666,0.0002499047911453965,1.584e-06,0.000796291,12.085299298,17.699907134,5.614607835999999,2,2,0,4,12,0,0,0
127.0.0.1-34296-127.0.0.1-8000-tcp,127.0.0.1,34296,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.00067382975,0.0015460250610309784,1.5e-06,0.003986458,12.090175339,17.704741134,5.614565794999999,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-34296-tcp,127.0.0.1,8000,127.0.0.1,34296,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010888208333333332,0.00024553330378714164,1.875e-06,0.000760208,12.090179798,17.704748259,5.614568460999999,2,2,0,4,12,0,0,0
127.0.0.1-34298-127.0.0.1-8000-tcp,127.0.0.1,34298,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005916388333333333,0.0014230487817352457,1.5e-06,0.003496375,12.094236673,12.094712798,0.0004761250000004935,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34298-tcp,127.0.0.1,8000,127.0.0.1,34298,tcp,6,2205,367.5,661.0614948701823,66,1711,7.117366666666666e-05,0.00016127362267856038,1.583e-06,0.000400334,12.094241548,12.094717173,0.00047562499999997954,1,1,0,2,6,0,0,0
127.0.0.1-34310-127.0.0.1-8000-tcp,127.0.0.1,34310,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000651104,0.001554448859033838,1.708e-06,0.003823958,12.098541131,12.099218923,0.0006777920000011761,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34310-tcp,127.0.0.1,8000,127.0.0.1,34310,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010028483333333333,0.00022890584590911316,1.959e-06,0.0005675,12.098547548,12.099225506,0.0006779579999989238,1,1,0,2,6,0,0,0
127.0.0.1-34318-127.0.0.1-8000-tcp,127.0.0.1,34318,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007239376666666667,0.0017232038676857323,1.833e-06,0.004241167,12.103466673,12.104173923,0.000707249999999604,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34318-tcp,127.0.0.1,8000,127.0.0.1,34318,tcp,6,2205,367.5,661.0614948701823,66,1711,0.000101722,0.00023141623256115807,2.333e-06,0.000574042,12.103472714,12.104179464,0.00070674999999909,1,1,0,2,6,0,0,0
127.0.0.1-34324-127.0.0.1-8000-tcp,127.0.0.1,34324,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005822466666666667,0.001334482848259023,1.5e-06,0.003640334,12.107819798,17.716337259,5.608517461,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-34324-tcp,127.0.0.1,8000,127.0.0.1,34324,tcp,12,4410,367.5,630.2974045494858,66,1711,7.931941666666667e-05,0.00017204714841073405,1.5e-06,0.000478625,12.107823714,17.716341509,5.608517794999999,2,2,0,4,12,0,0,0
127.0.0.1-34334-127.0.0.1-8000-tcp,127.0.0.1,34334,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005856631666666666,0.0013422345979400333,1.541e-06,0.003583166,12.111727923,17.725461092,5.613733169,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-34334-tcp,127.0.0.1,8000,127.0.0.1,34334,tcp,12,4410,367.5,630.2974045494858,66,1711,7.520133333333333e-05,0.00016269999805125623,1.458e-06,0.000451958,12.111731173,17.72546605,5.613734877000001,2,2,0,4,12,0,0,0
127.0.0.1-34338-127.0.0.1-8000-tcp,127.0.0.1,34338,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005808090833333333,0.0013123385858912295,1.5e-06,0.003452708,12.115662964,17.729356467,5.613693502999999,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-34338-tcp,127.0.0.1,8000,127.0.0.1,34338,tcp,12,4410,367.5,630.2974045494858,66,1711,8.795483333333333e-05,0.0001937029641003008,1.541e-06,0.000546792,12.115666464,17.729360384,5.613693919999999,2,2,0,4,12,0,0,0
127.0.0.1-34344-127.0.0.1-8000-tcp,127.0.0.1,34344,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006697083333333334,0.001609800257701143,1.666e-06,0.003955625,12.120296714,12.121107464,0.0008107499999994161,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34344-tcp,127.0.0.1,8000,127.0.0.1,34344,tcp,6,2205,367.5,661.0614948701823,66,1711,0.0001257778333333333,0.00028923108642358393,2.208e-06,0.000716125,12.120304006,12.121114006,0.0008100000000013097,1,1,0,2,6,0,0,0
127.0.0.1-34348-127.0.0.1-8000-tcp,127.0.0.1,34348,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006073055,0.0014626450534670058,1.5e-06,0.003592875,12.124706881,12.125173298,0.0004664170000001633,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34348-tcp,127.0.0.1,8000,127.0.0.1,34348,tcp,6,2205,367.5,661.0614948701823,66,1711,7.002783333333333e-05,0.00015762196301964606,1.541e-06,0.000391709,12.124710673,12.125178006,0.0004673330000013465,1,1,0,2,6,0,0,0
127.0.0.1-34364-127.0.0.1-8000-tcp,127.0.0.1,34364,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005600136666666667,0.001341294039497927,1.5e-06,0.003297833,12.128475839,12.129019506,0.000543667000000525,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34364-tcp,127.0.0.1,8000,127.0.0.1,34364,tcp,6,2205,367.5,661.0614948701823,66,1711,8.104183333333333e-05,0.00018481910059451828,1.542e-06,0.00045825,12.128479298,12.129024339,0.0005450410000005235,1,1,0,2,6,0,0,0
127.0.0.1-34376-127.0.0.1-8000-tcp,127.0.0.1,34376,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006629375,0.0015905392512442754,1.708e-06,0.003909542,12.132933881,12.133769173,0.0008352919999996544,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34376-tcp,127.0.0.1,8000,127.0.0.1,34376,tcp,6,2205,367.5,661.0614948701823,66,1711,0.000128875,0.0002965158793015983,1.834e-06,0.000734083,12.132941506,12.133775214,0.0008337080000000441,1,1,0,2,6,0,0,0
127.0.0.1-34390-127.0.0.1-8000-tcp,127.0.0.1,34390,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006894441666666667,0.0016474223851835226,1.666e-06,0.004052125,12.137827339,12.138470006,0.0006426670000010404,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34390-tcp,127.0.0.1,8000,127.0.0.1,34390,tcp,6,2205,367.5,661.0614948701823,66,1711,9.419483333333334e-05,0.00021120916387260916,2.167e-06,0.00052525,12.137834048,12.138477048,0.0006430000000001712,1,1,0,2,6,0,0,0
127.0.0.1-34396-127.0.0.1-8000-tcp,127.0.0.1,34396,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006350346666666667,0.0015222264100633212,1.5e-06,0.003742166,12.142219214,12.142751214,0.0005319999999997549,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34396-tcp,127.0.0.1,8000,127.0.0.1,34396,tcp,6,2205,367.5,661.0614948701823,66,1711,7.815966666666666e-05,0.00017755653035545234,1.625e-06,0.000440542,12.142222839,12.142756214,0.0005333749999998361,1,1,0,2,6,0,0,0
127.0.0.1-34412-127.0.0.1-8000-tcp,127.0.0.1,34412,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005931805000000001,0.0014164774476823484,1.583e-06,0.003484417,12.146240631,12.146817923,0.0005772920000008952,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34412-tcp,127.0.0.1,8000,127.0.0.1,34412,tcp,6,2205,367.5,661.0614948701823,66,1711,8.453483333333333e-05,0.00019357735425448572,1.667e-06,0.000479625,12.146244048,12.146822506,0.0005784579999996708,1,1,0,2,6,0,0,0
127.0.0.1-34420-127.0.0.1-8000-tcp,127.0.0.1,34420,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006450695,0.001541778876411368,1.458e-06,0.003792083,12.150614589,12.151232298,0.0006177090000001328,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34420-tcp,127.0.0.1,8000,127.0.0.1,34420,tcp,6,2205,367.5,661.0614948701823,66,1711,9.072916666666665e-05,0.0002065473336360619,1.916e-06,0.000512292,12.150619673,12.151237298,0.0006176250000002881,1,1,0,2,6,0,0,0
127.0.0.1-34424-127.0.0.1-8000-tcp,127.0.0.1,34424,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006689513333333334,0.001596807135292759,2.125e-06,0.003928291,12.155165589,12.155897339,0.00073174999999992,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34424-tcp,127.0.0.1,8000,127.0.0.1,34424,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010875,0.00024762883399959704,2.334e-06,0.000614166,12.155172214,12.155903506,0.0007312919999993284,1,1,0,2,6,0,0,0
127.0.0.1-34440-127.0.0.1-8000-tcp,127.0.0.1,34440,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006109653333333334,0.0014509610828783337,1.667e-06,0.003572417,12.159475923,12.160025506,0.0005495829999997426,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34440-tcp,127.0.0.1,8000,127.0.0.1,34440,tcp,6,2205,367.5,661.0614948701823,66,1711,7.677083333333333e-05,0.00017309945109955337,1.542e-06,0.000430041,12.159480548,12.160029923,0.0005493750000002962,1,1,0,2,6,0,0,0
127.0.0.1-34450-127.0.0.1-8000-tcp,127.0.0.1,34450,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006191041666666666,0.0014570593923279058,1.5e-06,0.003592916,12.163622839,12.164419798,0.0007969590000005411,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34450-tcp,127.0.0.1,8000,127.0.0.1,34450,tcp,6,2205,367.5,661.0614948701823,66,1711,0.0001135555,0.00026169604475937346,2.125e-06,0.000647708,12.163629006,12.164425881,0.00079687499999892,1,1,0,2,6,0,0,0
127.0.0.1-34462-127.0.0.1-8000-tcp,127.0.0.1,34462,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007137156666666666,0.0016315510376699427,1.75e-06,0.004042042,12.168467923,12.169275673,0.000807749999999885,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34462-tcp,127.0.0.1,8000,127.0.0.1,34462,tcp,6,2205,367.5,661.0614948701823,66,1711,9.566633333333334e-05,0.0002138101797807267,2.75e-06,0.000532041,12.168476964,12.169282173,0.0008052089999992518,1,1,0,2,6,0,0,0
127.0.0.1-34470-127.0.0.1-8000-tcp,127.0.0.1,34470,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006379513333333334,0.0015098174423344918,1.5e-06,0.003719458,12.173001631,12.173627964,0.0006263329999995904,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34470-tcp,127.0.0.1,8000,127.0.0.1,34470,tcp,6,2205,367.5,661.0614948701823,66,1711,8.721533333333333e-05,0.00019936823675667764,1.583e-06,0.000494125,12.173005673,12.173633173,0.0006275000000002251,1,1,0,2,6,0,0,0
127.0.0.1-34472-127.0.0.1-8000-tcp,127.0.0.1,34472,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005603401666666666,0.001343977712462884,1.417e-06,0.003303666,12.176936839,12.177404381,0.00046754200000087565,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34472-tcp,127.0.0.1,8000,127.0.0.1,34472,tcp,6,2205,367.5,661.0614948701823,66,1711,6.897233333333334e-05,0.00015576343652945856,1.667e-06,0.000386875,12.176940548,12.177409048,0.00046850000000020486,1,1,0,2,6,0,0,0
127.0.0.1-34482-127.0.0.1-8000-tcp,127.0.0.1,34482,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005596246666666666,0.001342060768217694,1.666e-06,0.003299041,12.180708089,12.181282131,0.0005740420000002189,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34482-tcp,127.0.0.1,8000,127.0.0.1,34482,tcp,6,2205,367.5,661.0614948701823,66,1711,8.674333333333334e-05,0.00019698970955830833,1.5e-06,0.000488792,12.180713173,12.181287256,0.0005740830000000585,1,1,0,2,6,0,0,0
127.0.0.1-34496-127.0.0.1-8000-tcp,127.0.0.1,34496,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006324581666666667,0.0015229955820356693,1.792e-06,0.003741208,12.185028464,12.185654256,0.0006257919999992367,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34496-tcp,127.0.0.1,8000,127.0.0.1,34496,tcp,6,2205,367.5,661.0614948701823,66,1711,9.648633333333335e-05,0.0002181512383606077,1.833e-06,0.000541709,12.185033506,12.185660923,0.0006274170000004631,1,1,0,2,6,0,0,0
127.0.0.1-34506-127.0.0.1-8000-tcp,127.0.0.1,34506,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006848471666666666,0.001649628038398525,1.791e-06,0.004052083,12.189713006,12.190281714,0.0005687079999994182,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34506-tcp,127.0.0.1,8000,127.0.0.1,34506,tcp,6,2205,367.5,661.0614948701823,66,1711,8.622916666666665e-05,0.00019461018592398154,1.958e-06,0.000483417,12.189718464,12.190287381,0.0005689169999989474,1,1,0,2,6,0,0,0
127.0.0.1-34520-127.0.0.1-8000-tcp,127.0.0.1,34520,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006446946666666667,0.001517933829989393,1.709e-06,0.003742708,12.194030089,12.194710173,0.0006800840000007469,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34520-tcp,127.0.0.1,8000,127.0.0.1,34520,tcp,6,2205,367.5,661.0614948701823,66,1711,9.3465e-05,0.0002111951511697179,1.708e-06,0.0005245,12.194036298,12.194716339,0.0006800409999989654,1,1,0,2,6,0,0,0
127.0.0.1-34526-127.0.0.1-8000-tcp,127.0.0.1,34526,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006340556666666667,0.0015284979322318583,1.75e-06,0.003754042,12.198470381,12.198949381,0.00047900000000034026,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34526-tcp,127.0.0.1,8000,127.0.0.1,34526,tcp,6,2205,367.5,661.0614948701823,66,1711,7.225683333333334e-05,0.00016330217494377308,1.542e-06,0.000405541,12.198474339,12.198954214,0.00047987499999990746,1,1,0,2,6,0,0,0
127.0.0.1-34536-127.0.0.1-8000-tcp,127.0.0.1,34536,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006590975,0.0015638441524913856,1.5e-06,0.003851042,12.202805256,12.203606756,0.0008014999999996775,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34536-tcp,127.0.0.1,8000,127.0.0.1,34536,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00011743033333333333,0.0002700869150608127,2.083e-06,0.000668708,12.202812339,12.203613381,0.0008010420000008622,1,1,0,2,6,0,0,0
127.0.0.1-34542-127.0.0.1-8000-tcp,127.0.0.1,34542,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006700418333333333,0.001601664630794776,1.625e-06,0.003939292,12.207552673,12.208139506,0.0005868329999998423,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34542-tcp,127.0.0.1,8000,127.0.0.1,34542,tcp,6,2205,367.5,661.0614948701823,66,1711,8.511783333333333e-05,0.0001929704996515443,1.625e-06,0.000478958,12.207557631,12.208144339,0.0005867080000001579,1,1,0,2,6,0,0,0
127.0.0.1-34550-127.0.0.1-8000-tcp,127.0.0.1,34550,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005712291666666666,0.0013726776465802035,1.375e-06,0.003373125,12.211517464,12.211991548,0.0004740840000003743,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34550-tcp,127.0.0.1,8000,127.0.0.1,34550,tcp,6,2205,367.5,661.0614948701823,66,1711,7.098616666666667e-05,0.00016101876913877673,1.5e-06,0.000399625,12.211520798,12.211997631,0.00047683299999867756,1,1,0,2,6,0,0,0
127.0.0.1-34552-127.0.0.1-8000-tcp,127.0.0.1,34552,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005733541666666667,0.0013750480407865634,1.584e-06,0.003380083,12.215377714,12.215933798,0.0005560839999994016,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34552-tcp,127.0.0.1,8000,127.0.0.1,34552,tcp,6,2205,367.5,661.0614948701823,66,1711,8.345833333333333e-05,0.0001909414785714897,1.583e-06,0.000473167,12.215381173,12.215938506,0.0005573329999997156,1,1,0,2,6,0,0,0
127.0.0.1-34568-127.0.0.1-8000-tcp,127.0.0.1,34568,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006873678333333334,0.0016440065422119727,1.375e-06,0.004042958,12.219981464,12.220720714,0.0007392500000005242,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34568-tcp,127.0.0.1,8000,127.0.0.1,34568,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00011085433333333334,0.00025073831559429974,3.209e-06,0.000622625,12.219989756,12.220727839,0.0007380829999998895,1,1,0,2,6,0,0,0
127.0.0.1-34574-127.0.0.1-8000-tcp,127.0.0.1,34574,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006439723333333333,0.001489135331947324,1.708e-06,0.003681417,12.224409256,12.225120631,0.0007113749999998475,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34574-tcp,127.0.0.1,8000,127.0.0.1,34574,tcp,6,2205,367.5,661.0614948701823,66,1711,8.909716666666668e-05,0.00019997616599226685,2.833e-06,0.00049725,12.224417339,12.225126256,0.0007089169999989764,1,1,0,2,6,0,0,0
127.0.0.1-34588-127.0.0.1-8000-tcp,127.0.0.1,34588,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006432776666666667,0.0015286389724099888,1.708e-06,0.003763292,12.228889548,12.229486548,0.0005970000000008469,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34588-tcp,127.0.0.1,8000,127.0.0.1,34588,tcp,6,2205,367.5,661.0614948701823,66,1711,8.424316666666666e-05,0.0001915845777607547,1.5e-06,0.00047525,12.228893548,12.229491381,0.0005978330000004917,1,1,0,2,6,0,0,0
127.0.0.1-34592-127.0.0.1-8000-tcp,127.0.0.1,34592,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005627014999999999,0.0013507632401050524,1.625e-06,0.003319875,12.232811256,12.233324173,0.0005129170000000016,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34592-tcp,127.0.0.1,8000,127.0.0.1,34592,tcp,6,2205,367.5,661.0614948701823,66,1711,7.698600000000001e-05,0.0001741154367826127,1.542e-06,0.000432333,12.232814756,12.233329506,0.0005147500000006744,1,1,0,2,6,0,0,0
127.0.0.1-34602-127.0.0.1-8000-tcp,127.0.0.1,34602,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006844445,0.0016479730933090808,1.916e-06,0.004048292,12.237377798,12.237985298,0.0006074999999992059,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34602-tcp,127.0.0.1,8000,127.0.0.1,34602,tcp,6,2205,367.5,661.0614948701823,66,1711,9.244433333333333e-05,0.00020796088862636323,1.917e-06,0.000516875,12.237385506,12.237990839,0.0006053329999993196,1,1,0,2,6,0,0,0
127.0.0.1-34610-127.0.0.1-8000-tcp,127.0.0.1,34610,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005929166666666666,0.0014122896322540455,1.5e-06,0.003475542,12.241466381,12.241958173,0.0004917920000000464,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34610-tcp,127.0.0.1,8000,127.0.0.1,34610,tcp,6,2205,367.5,661.0614948701823,66,1711,6.92015e-05,0.00015507071830200568,1.583e-06,0.000385667,12.241469923,12.241963548,0.0004936249999989428,1,1,0,2,6,0,0,0
127.0.0.1-34614-127.0.0.1-8000-tcp,127.0.0.1,34614,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005600416666666667,0.0013443261495407531,1.583e-06,0.003304083,12.245267631,12.245723173,0.0004555419999991983,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34614-tcp,127.0.0.1,8000,127.0.0.1,34614,tcp,6,2205,367.5,661.0614948701823,66,1711,6.7493e-05,0.00015120724225644748,1.5e-06,0.000376083,12.245271381,12.245728756,0.0004573749999998711,1,1,0,2,6,0,0,0
127.0.0.1-34630-127.0.0.1-8000-tcp,127.0.0.1,34630,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005687845,0.0013600535089523132,1.541e-06,0.003344875,12.249073631,12.249634839,0.0005612080000005903,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34630-tcp,127.0.0.1,8000,127.0.0.1,34630,tcp,6,2205,367.5,661.0614948701823,66,1711,8.313916666666667e-05,0.00018893219579882794,1.459e-06,0.00046875,12.249078756,12.249640298,0.0005615419999998039,1,1,0,2,6,0,0,0
127.0.0.1-34636-127.0.0.1-8000-tcp,127.0.0.1,34636,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006875206666666667,0.0016541019914212867,1.666e-06,0.004063875,12.253704173,12.254326173,0.0006220000000016768,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34636-tcp,127.0.0.1,8000,127.0.0.1,34636,tcp,6,2205,367.5,661.0614948701823,66,1711,9.442366666666665e-05,0.00021300860382967318,2e-06,0.000529167,12.253711964,12.254331964,0.0006199999999996209,1,1,0,2,6,0,0,0
127.0.0.1-34646-127.0.0.1-8000-tcp,127.0.0.1,34646,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000674507,0.0016221026735090476,1.583e-06,0.003985542,12.258317506,12.258939089,0.0006215830000009248,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34646-tcp,127.0.0.1,8000,127.0.0.1,34646,tcp,6,2205,367.5,661.0614948701823,66,1711,9.440966666666665e-05,0.00021453781804583232,2.042e-06,0.000532291,12.258323756,12.258945464,0.0006217080000006092,1,1,0,2,6,0,0,0
127.0.0.1-34654-127.0.0.1-8000-tcp,127.0.0.1,34654,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006278196666666666,0.0014828286735299756,1.5e-06,0.003654125,12.262599589,12.263171048,0.0005714589999996633,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34654-tcp,127.0.0.1,8000,127.0.0.1,34654,tcp,6,2205,367.5,661.0614948701823,66,1711,7.718033333333334e-05,0.00017479583534474346,1.625e-06,0.000433916,12.262603589,12.263175464,0.0005718750000003325,1,1,0,2,6,0,0,0
127.0.0.1-34664-127.0.0.1-8000-tcp,127.0.0.1,34664,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006116111666666667,0.0014617945027539838,1.583e-06,0.003595375,12.266770839,12.267417048,0.0006462090000010079,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34664-tcp,127.0.0.1,8000,127.0.0.1,34664,tcp,6,2205,367.5,661.0614948701823,66,1711,9.624299999999999e-05,0.00022027713074125512,1.541e-06,0.000545834,12.266775589,12.267422589,0.0006470000000007303,1,1,0,2,6,0,0,0
127.0.0.1-34666-127.0.0.1-8000-tcp,127.0.0.1,34666,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006856111666666667,0.0016306816062662162,1.959e-06,0.004014,12.271436589,12.272216256,0.0007796669999997619,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34666-tcp,127.0.0.1,8000,127.0.0.1,34666,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00011450000000000002,0.0002613468463769938,2.083e-06,0.000647917,12.271443006,12.272223256,0.0007802500000000379,1,1,0,2,6,0,0,0
127.0.0.1-34682-127.0.0.1-8000-tcp,127.0.0.1,34682,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005995488333333333,0.0014402652183624258,1.667e-06,0.003539417,12.275762673,12.276274048,0.0005113750000003137,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-34682-tcp,127.0.0.1,8000,127.0.0.1,34682,tcp,6,2205,367.5,661.0614948701823,66,1711,7.645116666666666e-05,0.00017319005927063673,1.583e-06,0.000429917,12.275766256,12.276279256,0.0005129999999997636,1,1,0,2,6,0,0,0
